label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
nisb_seed0_zarr3,81,NISB Base Train Seed 0 (zarr3 sharded 128c),0.212,0.532,30.483,0.004,3.789,35.975,7962624,884736,884736,884736,26.227,0.001,0.003,0.006,4.225,0.001,0.003,0.000,0.000,0.001,0.001,0.000,490.524,-460.041,0,2065,448.636,41.881,10,0,11704886,20,2.750,19
nisb_seed0_zarr3,82,NISB Base Train Seed 0 (zarr3 sharded 128c),0.212,0.472,51.735,0.005,2.966,56.400,7962624,884736,884736,884736,46.868,3.139,0.001,0.006,0.004,1.691,0.003,0.003,0.000,0.000,0.001,0.001,827.508,-775.774,0,5269,754.687,72.844,10,34,39953301,52,4.750,59
nisb_seed0_zarr3,83,NISB Base Train Seed 0 (zarr3 sharded 128c),0.227,0.532,44.203,0.004,11.041,56.887,7962624,884736,884736,884736,40.098,0.005,0.001,0.928,3.144,0.001,0.003,0.000,0.000,0.002,0.000,0.000,706.255,-662.052,0,6015,644.201,62.068,8,10,40616755,52,4.846,43
nisb_seed0_zarr3,84,NISB Base Train Seed 0 (zarr3 sharded 128c),0.202,0.558,50.656,0.004,3.841,56.861,7962624,884736,884736,884736,46.255,0.005,0.003,0.067,4.288,0.001,0.003,0.001,0.000,0.002,0.002,0.000,821.497,-770.841,0,5292,749.021,72.486,16,20,34479981,42,6.300,44
nisb_seed0_zarr3,85,NISB Base Train Seed 0 (zarr3 sharded 128c),0.208,0.920,33.078,0.004,5.632,40.782,7962624,884736,884736,884736,30.194,0.001,0.001,0.005,2.859,0.001,0.003,0.000,0.000,0.001,0.000,0.000,533.754,-500.676,0,2033,496.573,37.151,0,4,27886017,33,2.389,34
nisb_seed0_zarr3,86,NISB Base Train Seed 0 (zarr3 sharded 128c),0.200,0.847,35.724,0.004,2.935,40.675,7962624,884736,884736,884736,30.010,0.004,0.003,1.041,4.640,0.001,0.003,0.000,0.000,0.002,0.001,0.000,574.838,-539.114,0,4520,527.916,46.957,4,4,30687152,40,3.591,35
nisb_seed0_zarr3,87,NISB Base Train Seed 0 (zarr3 sharded 128c),0.198,0.506,32.627,0.004,2.842,37.103,7962624,884736,884736,884736,32.560,0.001,0.001,0.010,0.001,0.039,0.002,0.000,0.000,0.001,0.000,0.000,522.584,-489.957,0,3060,477.694,44.887,13,20,21892099,28,1.389,26
nisb_seed0_zarr3,88,NISB Base Train Seed 0 (zarr3 sharded 128c),0.204,0.360,45.458,0.004,2.996,49.983,7962624,884736,884736,884736,41.673,0.001,0.005,0.008,3.564,0.186,0.003,0.000,0.000,0.001,0.002,0.000,726.885,-681.426,0,4440,659.074,67.846,21,43,34090738,47,4.545,42
nisb_seed0_zarr3,89,NISB Base Train Seed 0 (zarr3 sharded 128c),0.220,0.545,33.442,0.004,2.947,38.062,7962624,884736,884736,884736,33.237,0.001,0.001,0.007,0.005,0.169,0.003,0.000,0.000,0.001,0.000,0.002,537.096,-503.654,0,5122,488.307,48.789,2,28,30817910,42,3.800,51
nisb_seed0_zarr3,90,NISB Base Train Seed 0 (zarr3 sharded 128c),0.195,0.355,28.231,0.004,3.008,35.523,7962624,884736,884736,884736,24.261,0.415,0.005,0.595,2.924,0.001,0.004,0.003,0.000,0.003,0.002,0.000,498.497,-470.266,0,4639,454.651,43.879,16,44,26996920,44,0.895,33
nisb_seed0_zarr3,91,NISB Base Train Seed 0 (zarr3 sharded 128c),0.203,0.347,39.115,0.004,6.210,46.797,7962624,884736,884736,884736,38.882,0.004,0.001,0.198,0.001,0.001,0.004,0.000,0.000,0.002,0.000,0.000,623.182,-584.067,0,6828,544.734,78.469,12,52,36454397,50,1.618,43
nisb_seed0_zarr3,92,NISB Base Train Seed 0 (zarr3 sharded 128c),0.199,0.718,36.575,0.004,2.881,41.327,7962624,884736,884736,884736,24.880,0.005,0.001,11.652,0.001,0.010,0.004,0.000,0.000,0.003,0.000,0.000,586.964,-550.390,0,2064,542.127,44.828,3,2,23983517,30,2.944,38
nisb_seed0_zarr3,93,NISB Base Train Seed 0 (zarr3 sharded 128c),0.199,0.340,29.347,0.003,3.665,34.476,7962624,884736,884736,884736,29.322,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,471.045,-441.699,0,2496,435.523,35.529,8,24,15743011,24,3.136,22
nisb_seed0_zarr3,94,NISB Base Train Seed 0 (zarr3 sharded 128c),0.200,0.731,31.681,0.004,2.940,36.488,7962624,884736,884736,884736,31.655,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,511.153,-479.472,0,3121,465.020,46.138,0,4,25822220,32,6.278,30
nisb_seed0_zarr3,95,NISB Base Train Seed 0 (zarr3 sharded 128c),0.196,0.655,35.684,0.004,2.928,40.622,7962624,884736,884736,884736,31.172,0.004,0.001,4.485,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,575.448,-539.764,0,3454,527.695,47.768,3,2,28382703,34,3.444,41
nisb_seed0_zarr3,96,NISB Base Train Seed 0 (zarr3 sharded 128c),0.210,0.341,48.439,0.005,2.953,52.940,7962624,884736,884736,884736,46.771,0.007,0.001,0.007,0.001,1.628,0.004,0.000,0.000,0.001,0.000,0.002,775.818,-727.380,0,6622,703.293,72.567,30,42,35715497,52,1.825,40
nisb_seed0_zarr3,97,NISB Base Train Seed 0 (zarr3 sharded 128c),0.216,0.978,22.940,0.003,2.940,27.991,7962624,884736,884736,884736,22.915,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,371.668,-348.728,0,3518,337.230,34.443,0,0,18040465,24,1.778,30
nisb_seed0_zarr3,98,NISB Base Train Seed 0 (zarr3 sharded 128c),0.203,0.359,54.974,0.004,3.709,60.180,7962624,884736,884736,884736,30.527,24.412,0.001,0.006,0.006,0.001,0.003,0.002,0.000,0.001,0.000,0.000,879.839,-824.866,0,4916,817.388,62.449,16,40,31380121,42,2.600,43
nisb_seed0_zarr3,99,NISB Base Train Seed 0 (zarr3 sharded 128c),0.203,0.742,43.385,0.003,3.135,48.363,7962624,884736,884736,884736,38.991,0.004,0.001,4.363,0.001,0.001,0.003,0.000,0.000,0.002,0.000,0.000,695.156,-651.771,0,2117,648.740,46.402,36,8,24155685,36,1.208,25
