label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
cache_warm,90,Jiefu Cerebellum FIB-SEM,0.192,0.343,200.948,0.012,2.299,204.617,7864320,524288,524288,524288,97.211,0.008,0.007,42.415,38.667,22.603,0.004,0.001,0.001,0.004,0.004,0.000,3088.379,-2887.431,0,7962,2725.110,363.165,0,20,150444945,20,1.750,35
cache_warm,91,H01 Human Cortex,0.188,0.352,17.811,4.328,9.803,33.417,4128768,65536,131072,262144,17.788,0.001,0.001,0.005,0.001,0.001,0.003,0.001,0.000,0.001,0.000,0.000,290.742,-272.932,0,2412,271.362,19.379,3,59,11658872,51,1.971,4
cache_warm,92,H01 Human Cortex,0.186,0.449,15.870,4.205,6.574,28.270,4128768,65536,131072,262144,15.319,0.004,0.001,0.527,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,260.538,-244.668,0,1550,240.673,19.889,0,29,7229493,32,2.531,3
cache_warm,93,H01 Human Cortex,0.184,0.949,19.707,4.322,9.667,35.733,4128768,65536,131072,262144,17.813,0.001,1.871,0.004,0.001,0.002,0.002,0.000,0.001,0.001,0.000,0.000,321.058,-301.351,0,1136,305.828,15.251,0,0,7078473,24,5.088,1
cache_warm,94,Jiefu Cerebellum FIB-SEM,0.183,0.961,143.691,0.024,9.757,156.002,7864320,524288,524288,524288,118.323,11.456,0.001,13.890,0.002,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2249.511,-2105.820,0,2709,2036.885,212.664,0,0,57492532,0,2.900,14
cache_warm,95,Jiefu Cerebellum FIB-SEM,0.205,0.471,229.969,0.013,3.153,234.644,7864320,524288,524288,524288,197.596,6.129,0.001,9.840,16.386,0.001,0.004,0.000,0.000,0.001,0.000,0.000,3238.674,-3008.705,0,7611,2899.187,339.385,0,12,113853889,16,7.500,124
cache_warm,96,Jiefu Cerebellum FIB-SEM,0.194,0.356,141.860,0.015,2.574,146.003,7864320,524288,524288,524288,103.601,0.004,0.006,0.348,28.373,9.484,0.005,0.000,0.000,0.003,0.004,0.002,2248.180,-2106.320,0,4226,2028.687,219.556,2,12,86974594,14,3.500,12
cache_warm,97,Jiefu Cerebellum FIB-SEM,0.189,0.366,174.690,0.016,2.293,178.515,7864320,524288,524288,524288,133.758,0.007,0.001,16.202,0.001,24.680,0.005,0.001,0.000,0.003,0.000,0.004,2762.445,-2587.755,0,1107,2517.312,245.149,0,10,71831298,10,6.400,40
cache_warm,98,H01 Human Cortex,0.183,0.393,11.814,4.311,7.927,25.608,4128768,65536,131072,262144,6.398,0.003,3.405,1.987,0.001,0.003,0.002,0.000,0.001,0.001,0.000,0.000,193.667,-181.853,0,176,174.692,18.959,0,7,7097554,31,1.187,0
cache_warm,99,H01 Human Cortex,0.187,0.572,12.475,4.568,3.981,22.703,4128768,65536,131072,262144,10.288,0.004,0.001,2.121,0.001,0.046,0.002,0.000,0.000,0.002,0.000,0.000,205.922,-193.447,0,565,188.162,17.772,0,11,6752101,30,0.967,2
