label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk128,89,zarr2-chunk128,0.159,0.249,70.243,0.004,0.686,72.180,1572864,524288,524288,524288,70.230,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,1091.738,-1021.495,0,2996,1040.501,51.196,5,7,11594850,12,4.143,7
sweep_zarr2_chunk128,90,zarr2-chunk128,0.163,0.248,23.072,0.004,0.623,24.897,1572864,524288,524288,524288,17.031,5.016,1.012,0.000,0.000,0.000,0.001,0.001,0.001,0.000,0.000,0.000,363.336,-340.264,0,1555,340.163,23.165,5,11,1729611,16,1.143,7
sweep_zarr2_chunk128,91,zarr2-chunk128,0.149,0.239,23.625,0.004,0.598,25.423,1572864,524288,524288,524288,23.612,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,374.560,-350.936,0,1450,347.530,27.052,8,4,5864879,12,7.250,4
sweep_zarr2_chunk128,92,zarr2-chunk128,0.147,0.238,30.032,0.004,0.631,31.825,1572864,524288,524288,524288,29.687,0.333,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,484.788,-454.756,0,3649,444.413,40.417,6,10,9856519,16,1.000,9
sweep_zarr2_chunk128,93,zarr2-chunk128,0.152,0.249,31.978,0.005,0.769,33.995,1572864,524288,524288,524288,31.962,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,509.046,-477.068,0,4002,464.771,44.340,4,8,13354402,12,6.750,8
sweep_zarr2_chunk128,94,zarr2-chunk128,0.168,0.262,64.222,0.005,0.686,66.178,1572864,524288,524288,524288,64.109,0.100,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,998.351,-934.129,0,1564,936.676,61.704,10,6,10057586,16,5.167,6
sweep_zarr2_chunk128,95,zarr2-chunk128,0.171,0.246,47.728,0.004,0.658,49.615,1572864,524288,524288,524288,47.714,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,745.853,-698.125,0,2090,708.872,36.967,6,6,10413083,12,3.500,6
sweep_zarr2_chunk128,96,zarr2-chunk128,0.161,0.251,1.698,0.004,0.543,3.434,1572864,524288,524288,524288,1.687,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,33.523,-31.824,0,207,30.381,3.127,12,0,0,12,0.000,0
sweep_zarr2_chunk128,97,zarr2-chunk128,0.137,0.225,15.382,0.004,0.541,17.062,1572864,524288,524288,524288,15.371,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,245.818,-230.436,0,151,230.244,15.560,10,2,3333103,12,2.500,2
sweep_zarr2_chunk128,98,zarr2-chunk128,0.131,0.226,1.267,0.004,0.489,2.836,1572864,524288,524288,524288,1.257,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,25.883,-24.616,0,13,22.420,3.476,12,0,0,12,0.000,0
sweep_zarr2_chunk128,99,zarr2-chunk128,0.123,0.220,49.628,0.005,0.744,51.548,1572864,524288,524288,524288,49.612,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,788.633,-739.005,0,5370,724.915,63.783,4,12,18499573,16,11.333,12
