label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk64,89,zarr2-chunk64,0.143,0.447,0.034,0.004,0.616,11.505,1572864,524288,524288,524288,0.025,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,157.526,-157.493,0,2052,142.794,14.755,9,2,5524976,45,1.593,0
sweep_zarr2_chunk64,90,zarr2-chunk64,0.146,1.708,4.995,0.004,0.532,9.044,1572864,524288,524288,524288,4.983,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,98.907,-93.912,0,720,75.958,10.632,0,0,3059035,0,1.000,0
sweep_zarr2_chunk64,91,zarr2-chunk64,0.144,0.447,3.869,0.004,0.505,5.745,1572864,524288,524288,524288,3.394,0.002,0.464,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,67.145,-63.276,0,371,58.890,8.291,6,12,58660,27,0.333,0
sweep_zarr2_chunk64,92,zarr2-chunk64,0.129,0.282,15.747,0.004,0.633,17.557,1572864,524288,524288,524288,15.733,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,247.359,-231.612,0,2135,220.283,27.095,18,36,5276335,54,1.967,0
sweep_zarr2_chunk64,93,zarr2-chunk64,0.149,0.327,5.371,0.004,0.558,8.738,1572864,524288,524288,524288,5.355,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,114.834,-109.463,0,858,101.961,12.882,15,0,1686907,36,1.375,0
sweep_zarr2_chunk64,94,zarr2-chunk64,0.138,0.420,10.444,0.004,0.586,12.483,1572864,524288,524288,524288,10.431,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,173.595,-163.151,0,2048,157.847,15.765,16,1,5689306,45,1.536,0
sweep_zarr2_chunk64,95,zarr2-chunk64,0.141,0.618,7.055,0.004,0.598,9.600,1572864,524288,524288,524288,7.043,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,122.992,-115.936,0,1239,108.370,14.598,0,0,3899104,0,1.250,0
sweep_zarr2_chunk64,96,zarr2-chunk64,0.136,0.558,6.858,0.004,0.547,9.724,1572864,524288,524288,524288,6.846,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,127.874,-121.016,0,1129,116.822,11.061,0,0,2815606,0,1.571,0
sweep_zarr2_chunk64,97,zarr2-chunk64,0.145,1.937,7.518,0.004,0.559,11.121,1572864,524288,524288,524288,7.495,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,128.376,-120.857,0,718,120.343,8.051,0,0,2269759,0,2.000,0
sweep_zarr2_chunk64,98,zarr2-chunk64,0.134,0.407,24.301,0.005,0.681,26.334,1572864,524288,524288,524288,24.286,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,384.459,-360.158,0,1961,348.144,36.347,12,0,7230592,54,2.971,0
sweep_zarr2_chunk64,99,zarr2-chunk64,0.154,0.239,12.584,0.004,0.571,14.371,1572864,524288,524288,524288,12.572,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,206.072,-193.489,0,1637,192.143,13.929,21,15,2503646,36,2.333,0
