label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard512_chunk128,85,zarr3-shard512-chunk128,0.190,0.267,21.180,0.006,1.546,24.352,1572864,524288,524288,524288,19.178,1.984,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,341.243,-320.063,0,1732,304.498,36.710,20,8,13548645,12,9.600,8
sweep_zarr3_shard512_chunk128,86,zarr3-shard512-chunk128,0.185,0.263,1.737,0.004,0.650,3.674,1572864,524288,524288,524288,1.724,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,33.990,-32.253,0,13,30.828,3.181,24,0,0,4,0.000,0
sweep_zarr3_shard512_chunk128,87,zarr3-shard512-chunk128,0.147,0.351,35.120,0.006,1.513,37.982,1572864,524288,524288,524288,35.102,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,563.451,-528.331,0,532,529.302,34.189,6,2,9602575,11,3.250,8
sweep_zarr3_shard512_chunk128,88,zarr3-shard512-chunk128,0.179,0.287,28.813,0.005,1.438,31.581,1572864,524288,524288,524288,28.797,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,462.012,-433.200,0,1236,431.815,30.185,14,6,10105188,10,5.600,6
sweep_zarr3_shard512_chunk128,89,zarr3-shard512-chunk128,0.185,0.324,35.145,0.005,0.796,37.346,1572864,524288,524288,524288,35.129,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,556.096,-520.951,0,2019,509.573,46.556,15,9,12156564,12,9.800,8
sweep_zarr3_shard512_chunk128,90,zarr3-shard512-chunk128,0.178,0.254,29.753,0.005,1.360,32.368,1572864,524288,524288,524288,29.738,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,477.233,-447.480,0,2063,448.368,28.842,9,9,11071913,10,7.000,9
sweep_zarr3_shard512_chunk128,91,zarr3-shard512-chunk128,0.185,0.258,39.053,0.005,1.431,41.803,1572864,524288,524288,524288,39.038,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,620.138,-581.085,0,524,578.574,41.570,11,11,18322210,14,9.000,11
sweep_zarr3_shard512_chunk128,92,zarr3-shard512-chunk128,0.181,0.270,26.431,0.005,0.728,28.430,1572864,524288,524288,524288,26.412,0.008,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,422.616,-396.185,0,275,400.851,21.737,16,6,9820383,9,11.000,7
sweep_zarr3_shard512_chunk128,93,zarr3-shard512-chunk128,0.167,0.266,31.348,0.004,1.391,33.997,1572864,524288,524288,524288,31.334,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,500.925,-469.577,0,2669,456.598,44.371,11,1,11006475,14,2.571,7
sweep_zarr3_shard512_chunk128,94,zarr3-shard512-chunk128,0.174,0.256,20.890,0.004,1.370,23.501,1572864,524288,524288,524288,19.239,1.635,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,339.102,-318.212,0,463,320.065,19.037,12,6,10306543,9,4.250,6
sweep_zarr3_shard512_chunk128,95,zarr3-shard512-chunk128,0.172,0.261,23.142,0.004,0.680,25.111,1572864,524288,524288,524288,23.130,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,373.624,-350.482,0,92,346.469,27.168,22,4,6347257,11,5.250,4
sweep_zarr3_shard512_chunk128,96,zarr3-shard512-chunk128,0.153,0.239,49.236,0.005,1.465,51.894,1572864,524288,524288,524288,49.202,0.023,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,788.181,-738.944,0,1399,740.040,48.171,18,16,26274078,21,3.417,17
sweep_zarr3_shard512_chunk128,97,zarr3-shard512-chunk128,0.179,0.260,29.500,0.005,1.458,32.291,1572864,524288,524288,524288,29.484,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,471.995,-442.495,0,3083,428.383,43.626,20,10,13396108,15,5.556,8
sweep_zarr3_shard512_chunk128,98,zarr3-shard512-chunk128,0.180,0.349,39.036,0.006,0.805,41.225,1572864,524288,524288,524288,39.019,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,628.789,-589.753,0,2820,574.285,54.496,16,10,7814450,15,4.500,10
sweep_zarr3_shard512_chunk128,99,zarr3-shard512-chunk128,0.182,0.254,33.385,0.005,1.408,36.116,1572864,524288,524288,524288,33.370,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,531.411,-498.026,0,1701,484.903,46.500,15,7,11948444,10,6.000,8
