label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_sharded,86,Jiefu zarr3-sharded,0.188,0.364,82.369,0.017,10.124,94.005,7864320,524288,524288,524288,82.341,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1309.011,-1226.642,0,1730,1204.545,104.487,8,34,65855144,58,6.750,63
fmt_zarr3_sharded,87,Jiefu zarr3-sharded,0.194,0.425,198.633,0.012,2.558,202.632,7864320,524288,524288,524288,198.608,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,3069.813,-2871.181,0,1981,2849.099,220.647,4,80,171275429,76,13.031,79
fmt_zarr3_sharded,88,Jiefu zarr3-sharded,0.203,0.370,135.102,0.014,2.306,138.969,7864320,524288,524288,524288,128.878,6.187,0.001,0.007,0.004,0.001,0.003,0.002,0.000,0.001,0.000,0.000,2141.902,-2006.800,0,1831,1957.657,184.258,20,76,140627651,68,8.562,82
fmt_zarr3_sharded,89,Jiefu zarr3-sharded,0.207,0.355,146.992,0.014,2.216,150.693,7864320,524288,524288,524288,146.964,0.001,0.001,0.006,0.001,0.001,0.005,0.000,0.000,0.000,0.000,0.000,2330.903,-2183.911,0,3274,2141.974,188.957,14,43,93867762,49,12.375,59
fmt_zarr3_sharded,90,Jiefu zarr3-sharded,0.194,0.377,119.379,0.016,2.258,123.204,7864320,524288,524288,524288,119.335,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1874.542,-1755.163,0,20,1760.162,114.437,10,52,28491690,48,2.381,50
fmt_zarr3_sharded,91,Jiefu zarr3-sharded,0.202,0.348,90.855,0.014,3.086,95.415,7864320,524288,524288,524288,90.820,0.001,0.001,0.006,0.008,0.001,0.004,0.000,0.000,0.001,0.000,0.000,1434.014,-1343.160,0,620,1306.218,127.832,16,45,108113332,47,6.750,60
fmt_zarr3_sharded,92,Jiefu zarr3-sharded,0.197,0.619,116.386,0.025,6.468,125.489,7864320,524288,524288,524288,116.308,0.004,0.002,0.023,0.004,0.006,0.014,0.000,0.000,0.001,0.000,0.000,1857.643,-1741.257,0,2206,1706.841,150.985,0,0,93192100,49,7.667,100
fmt_zarr3_sharded,93,Jiefu zarr3-sharded,0.291,1.438,157.045,0.016,2.240,161.923,7864320,524288,524288,524288,157.014,0.001,0.001,0.008,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,2492.836,-2335.791,0,2028,2289.246,203.613,0,0,135113428,46,11.000,67
fmt_zarr3_sharded,94,Jiefu zarr3-sharded,0.201,0.359,113.034,0.015,9.395,123.955,7864320,524288,524288,524288,113.005,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1790.721,-1677.687,0,553,1631.523,159.228,7,57,93407602,58,7.182,19
fmt_zarr3_sharded,95,Jiefu zarr3-sharded,0.205,0.447,164.666,0.015,2.218,168.478,7864320,524288,524288,524288,158.156,0.001,6.478,0.005,0.001,0.004,0.003,0.000,0.002,0.000,0.000,0.000,2601.371,-2436.706,0,2083,2411.865,189.542,0,46,64898264,56,8.154,47
fmt_zarr3_sharded,96,Jiefu zarr3-sharded,0.200,0.342,132.504,0.015,3.018,137.040,7864320,524288,524288,524288,132.477,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,2093.030,-1960.526,0,2314,1941.872,151.159,4,66,129267567,58,6.897,58
fmt_zarr3_sharded,97,Jiefu zarr3-sharded,0.192,0.487,81.683,0.015,2.213,85.713,7864320,524288,524288,524288,81.649,0.001,0.001,0.012,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1297.099,-1215.416,0,74,1202.064,95.069,2,4,66170654,56,6.130,44
fmt_zarr3_sharded,98,Jiefu zarr3-sharded,0.199,0.342,67.364,0.015,52.042,120.911,7864320,524288,524288,524288,55.956,11.366,0.001,0.006,0.006,0.001,0.003,0.003,0.000,0.001,0.000,0.000,1039.567,-972.203,0,2206,958.128,81.455,4,40,67601681,38,4.684,41
fmt_zarr3_sharded,99,Jiefu zarr3-sharded,0.201,1.146,79.795,0.014,9.263,92.208,7864320,524288,524288,524288,79.760,0.002,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.000,0.000,0.000,1178.839,-1099.044,0,766,1066.755,110.094,0,0,67877459,32,6.625,16
