label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_sharded_128chunk,82,Jiefu zarr3-sharded-128chunk,0.191,0.341,36.287,0.014,2.156,39.973,7864320,524288,524288,524288,28.255,0.005,0.001,7.978,0.001,0.023,0.004,0.001,0.000,0.003,0.000,0.000,576.725,-540.438,0,2809,516.231,60.522,4,32,22029998,30,4.625,27
fmt_zarr3_sharded_128chunk,83,Jiefu zarr3-sharded-128chunk,0.187,0.347,65.937,0.015,2.226,69.663,7864320,524288,524288,524288,65.776,0.001,0.002,0.006,0.110,0.022,0.004,0.000,0.000,0.001,0.001,0.000,1057.514,-991.577,0,7346,968.168,89.354,6,36,44251433,54,8.536,64
fmt_zarr3_sharded_128chunk,84,Jiefu zarr3-sharded-128chunk,0.188,0.474,51.987,0.015,4.148,58.048,7864320,524288,524288,524288,34.486,0.004,0.001,17.470,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,835.649,-783.662,0,1500,782.990,52.645,4,32,22687042,30,6.875,32
fmt_zarr3_sharded_128chunk,85,Jiefu zarr3-sharded-128chunk,0.197,0.589,59.958,0.014,2.137,64.031,7864320,524288,524288,524288,59.890,0.001,0.001,0.006,0.001,0.042,0.003,0.000,0.000,0.000,0.000,0.000,966.260,-906.302,0,3375,890.189,76.109,8,4,37376818,52,4.167,39
fmt_zarr3_sharded_128chunk,86,Jiefu zarr3-sharded-128chunk,0.190,0.343,45.457,0.014,2.199,49.179,7864320,524288,524288,524288,28.934,0.006,0.001,16.460,0.001,0.031,0.004,0.000,0.000,0.003,0.000,0.000,723.375,-677.917,0,2370,657.866,65.553,12,32,29647419,38,2.875,43
fmt_zarr3_sharded_128chunk,87,Jiefu zarr3-sharded-128chunk,0.191,0.339,47.648,0.016,2.170,51.327,7864320,524288,524288,524288,43.317,3.189,0.001,0.006,0.053,1.051,0.003,0.003,0.000,0.000,0.001,0.003,761.412,-713.763,0,5601,685.566,75.866,4,52,38786583,48,5.231,51
fmt_zarr3_sharded_128chunk,88,Jiefu zarr3-sharded-128chunk,0.190,0.343,37.285,0.014,3.046,41.860,7864320,524288,524288,524288,25.015,0.005,0.001,12.242,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,588.063,-550.779,0,2080,544.739,43.353,12,20,15250537,22,5.500,21
fmt_zarr3_sharded_128chunk,89,Jiefu zarr3-sharded-128chunk,0.184,0.346,47.430,0.016,2.197,51.111,7864320,524288,524288,524288,36.699,0.006,0.001,7.207,0.001,3.486,0.004,0.000,0.000,0.004,0.000,0.002,751.814,-704.384,0,6918,684.952,66.925,6,46,36950088,46,3.417,52
fmt_zarr3_sharded_128chunk,90,Jiefu zarr3-sharded-128chunk,0.186,0.347,30.559,0.012,2.033,34.106,7864320,524288,524288,524288,21.916,4.890,0.004,2.800,0.930,0.001,0.002,0.001,0.000,0.002,0.000,0.000,490.200,-459.641,0,929,432.496,57.688,14,34,22066868,36,3.900,29
fmt_zarr3_sharded_128chunk,91,Jiefu zarr3-sharded-128chunk,0.196,0.367,34.776,0.017,5.367,41.684,7864320,524288,524288,524288,34.715,0.001,0.007,0.007,0.001,0.028,0.003,0.000,0.000,0.001,0.000,0.000,556.870,-522.094,0,7173,502.762,54.177,12,32,28772122,38,8.500,39
fmt_zarr3_sharded_128chunk,92,Jiefu zarr3-sharded-128chunk,0.190,0.424,56.805,0.015,2.161,60.575,7864320,524288,524288,524288,54.385,2.379,0.001,0.006,0.004,0.001,0.003,0.003,0.000,0.001,0.000,0.000,912.564,-855.759,0,7257,826.509,86.060,16,52,45254922,58,6.577,61
fmt_zarr3_sharded_128chunk,93,Jiefu zarr3-sharded-128chunk,0.185,0.368,32.635,0.014,2.402,36.547,7864320,524288,524288,524288,31.863,0.001,0.001,0.753,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,525.474,-492.839,0,2611,477.634,47.840,0,40,22344405,32,5.150,33
fmt_zarr3_sharded_128chunk,94,Jiefu zarr3-sharded-128chunk,0.195,0.332,50.295,0.015,2.238,54.054,7864320,524288,524288,524288,50.266,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,799.429,-749.135,0,5696,742.070,57.365,0,56,27961313,44,2.821,36
fmt_zarr3_sharded_128chunk,95,Jiefu zarr3-sharded-128chunk,0.198,0.473,51.339,0.014,3.834,56.782,7864320,524288,524288,524288,38.000,0.001,0.005,0.006,13.301,0.001,0.003,0.000,0.001,0.001,0.003,0.000,824.419,-773.080,0,5992,754.956,69.506,14,46,33353778,46,5.794,40
fmt_zarr3_sharded_128chunk,96,Jiefu zarr3-sharded-128chunk,0.199,0.580,51.005,0.017,7.263,60.072,7864320,524288,524288,524288,50.948,0.001,0.001,0.007,0.001,0.029,0.004,0.000,0.000,0.001,0.000,0.000,817.270,-766.265,0,6169,740.190,77.091,8,20,29894957,40,5.250,37
fmt_zarr3_sharded_128chunk,97,Jiefu zarr3-sharded-128chunk,0.204,0.630,38.181,0.014,3.466,43.441,7864320,524288,524288,524288,37.882,0.007,0.001,0.006,0.001,0.267,0.004,0.000,0.000,0.001,0.000,0.000,614.796,-576.615,0,2073,568.583,46.250,6,10,10398217,30,4.857,29
fmt_zarr3_sharded_128chunk,98,Jiefu zarr3-sharded-128chunk,0.194,0.463,37.327,0.014,3.097,42.066,7864320,524288,524288,524288,29.652,0.004,1.847,5.792,0.001,0.004,0.003,0.000,0.001,0.003,0.000,0.000,594.693,-557.366,0,3086,545.722,48.988,10,34,21408773,34,2.346,31
fmt_zarr3_sharded_128chunk,99,Jiefu zarr3-sharded-128chunk,0.193,0.511,34.497,0.015,2.509,38.668,7864320,524288,524288,524288,34.464,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,555.159,-520.661,0,5881,493.434,61.733,4,7,21609140,30,3.200,37
