label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr3_nosharding,84,Jiefu zarr3-nosharding,0.187,0.473,196.589,0.011,11.266,209.766,7864320,524288,524288,524288,142.081,0.007,0.001,50.423,4.051,0.001,0.002,0.000,0.000,0.004,0.000,0.000,3054.331,-2857.743,0,4796,2708.294,345.912,0,16,118407244,16,13.125,29
fmt_zarr3_nosharding,85,Jiefu zarr3-nosharding,0.192,0.440,230.966,0.023,14.270,246.972,7864320,524288,524288,524288,123.648,0.007,0.003,84.476,0.624,22.146,0.014,0.000,0.000,0.004,0.000,0.004,3003.533,-2772.568,0,6194,2637.394,366.042,0,36,149181818,20,16.100,37
fmt_zarr3_nosharding,86,Jiefu zarr3-nosharding,0.305,0.901,116.067,0.011,2.470,215.679,7864320,524288,524288,524288,57.997,0.007,0.007,11.849,36.225,9.934,0.004,0.000,0.000,0.004,0.004,0.003,2981.992,-2865.926,0,5803,2596.000,385.771,0,0,141252615,5,20.050,32
fmt_zarr3_nosharding,87,Jiefu zarr3-nosharding,0.192,0.359,120.609,0.015,3.345,125.476,7864320,524288,524288,524288,120.581,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,1820.571,-1699.962,0,8961,1572.352,248.256,3,21,114456042,16,14.000,29
fmt_zarr3_nosharding,88,Jiefu zarr3-nosharding,0.194,0.646,163.863,0.016,4.926,170.637,7864320,524288,524288,524288,155.297,0.005,0.001,1.227,0.001,7.309,0.004,0.001,0.000,0.003,0.000,0.000,2470.379,-2306.515,0,3864,2138.497,331.915,0,0,129176475,0,25.444,29
fmt_zarr3_nosharding,89,Jiefu zarr3-nosharding,0.204,0.494,118.487,0.014,9.839,129.994,7864320,524288,524288,524288,92.102,0.001,0.001,4.527,2.339,19.497,0.004,0.000,0.000,0.001,0.000,0.000,1801.126,-1682.639,0,5197,1597.438,203.712,0,16,71665186,10,9.700,13
fmt_zarr3_nosharding,90,Jiefu zarr3-nosharding,0.198,0.654,140.085,0.015,11.205,153.215,7864320,524288,524288,524288,77.229,15.210,0.003,0.553,4.087,42.963,0.008,0.001,0.000,0.001,0.002,0.003,2163.804,-2023.720,0,4696,1947.352,216.477,0,0,58371603,0,19.250,17
fmt_zarr3_nosharding,91,Jiefu zarr3-nosharding,0.187,1.090,191.583,0.016,3.046,196.863,7864320,524288,524288,524288,174.916,0.001,0.001,0.007,0.001,16.632,0.003,0.000,0.000,0.000,0.000,0.002,2903.572,-2711.989,0,1381,2629.579,274.047,0,0,76447709,8,4.917,16
fmt_zarr3_nosharding,92,Jiefu zarr3-nosharding,0.194,0.397,202.131,0.013,2.274,205.886,7864320,524288,524288,524288,170.894,0.006,0.001,12.648,18.557,0.001,0.003,0.001,0.000,0.004,0.000,0.000,2967.369,-2765.237,0,3634,2629.314,337.964,0,0,130923335,0,24.111,25
fmt_zarr3_nosharding,93,Jiefu zarr3-nosharding,0.204,0.359,200.523,0.013,2.533,204.471,7864320,524288,524288,524288,148.163,0.007,0.001,18.242,0.002,34.072,0.003,0.001,0.000,0.004,0.000,0.004,3041.817,-2841.294,0,2940,2776.258,265.456,7,13,75188917,14,13.818,24
fmt_zarr3_nosharding,94,Jiefu zarr3-nosharding,0.201,0.354,196.225,0.011,2.871,200.543,7864320,524288,524288,524288,173.953,0.001,0.001,0.006,0.001,22.244,0.003,0.000,0.000,0.000,0.000,0.001,3088.384,-2892.159,0,5362,2752.131,336.164,0,32,144937743,20,26.900,29
fmt_zarr3_nosharding,95,Jiefu zarr3-nosharding,0.195,0.360,182.943,0.015,6.917,191.414,7864320,524288,524288,524288,146.683,0.006,0.001,36.225,0.001,0.001,0.004,0.000,0.000,0.003,0.000,0.000,2898.276,-2715.332,0,2295,2581.717,316.572,0,20,103993192,14,25.643,20
fmt_zarr3_nosharding,96,Jiefu zarr3-nosharding,0.197,0.546,215.667,0.013,7.628,224.933,7864320,524288,524288,524288,192.118,0.004,0.001,4.339,0.001,19.177,0.004,0.000,0.000,0.003,0.000,0.000,3101.885,-2886.219,0,5016,2674.019,427.769,0,1,204116681,28,16.786,45
fmt_zarr3_nosharding,97,Jiefu zarr3-nosharding,0.195,0.489,144.104,0.014,2.260,148.079,7864320,524288,524288,524288,138.053,3.497,0.001,0.007,0.002,2.526,0.004,0.000,0.000,0.000,0.000,0.000,2261.719,-2117.615,0,1829,2000.170,261.544,0,0,86410290,6,11.571,17
fmt_zarr3_nosharding,98,Jiefu zarr3-nosharding,0.187,0.348,199.615,0.012,2.516,203.560,7864320,524288,524288,524288,199.589,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3097.054,-2897.439,0,2667,2782.772,314.180,0,28,98407630,18,14.333,29
fmt_zarr3_nosharding,99,Jiefu zarr3-nosharding,0.194,0.354,212.338,0.012,2.638,216.358,7864320,524288,524288,524288,184.838,0.007,0.001,15.217,0.001,12.239,0.004,0.001,0.000,0.004,0.000,0.003,3117.930,-2905.592,0,5119,2733.917,383.911,0,40,179000427,24,17.417,32
