label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
batch,93,Jiefu Cerebellum FIB-SEM,0.200,0.735,261.031,0.010,2.426,273.623,7864320,524288,524288,524288,207.942,0.007,0.003,33.203,9.803,10.040,0.004,0.001,0.000,0.004,0.002,0.000,3484.676,-3223.645,0,137962,2888.413,596.209,0,3,107154959,14,8.286,24
batch,94,H01 Human Cortex,0.211,0.431,24.248,15.756,11.230,52.866,4128768,65536,131072,262144,21.478,0.001,0.001,0.005,2.748,0.001,0.002,0.000,0.000,0.001,0.000,0.000,393.227,-368.978,0,6062,353.084,40.038,0,44,9304606,38,1.333,1
batch,95,Jiefu Cerebellum FIB-SEM,0.199,1.145,139.810,0.012,2.544,243.950,7864320,524288,524288,524288,74.205,0.001,0.005,0.006,65.563,0.001,0.003,0.000,0.000,0.001,0.004,0.000,3141.593,-3001.782,0,92732,2682.702,458.818,0,0,75758992,0,20.400,182
batch,96,Jiefu Cerebellum FIB-SEM,0.187,0.339,252.752,0.012,2.695,256.838,7864320,524288,524288,524288,190.729,0.001,0.005,0.007,53.854,8.123,0.004,0.000,0.000,0.001,0.003,0.000,3222.120,-2969.368,0,112644,2675.585,546.440,0,12,87871301,12,6.667,12
batch,97,Jiefu Cerebellum FIB-SEM,0.193,0.369,258.830,0.011,2.849,263.143,7864320,524288,524288,524288,215.920,0.001,0.001,9.829,5.434,27.627,0.003,0.001,0.000,0.001,0.000,0.000,3371.532,-3112.702,0,166567,2651.217,720.221,0,0,132917391,17,18.833,92
batch,98,Jiefu Cerebellum FIB-SEM,0.190,0.346,193.242,0.016,2.557,197.346,7864320,524288,524288,524288,148.634,0.007,0.001,44.562,0.001,0.002,0.004,0.001,0.000,0.004,0.000,0.000,2995.795,-2802.553,0,82715,2548.324,447.514,0,0,62035003,6,4.600,14
batch,99,H01 Human Cortex,0.210,0.350,17.893,4.561,8.364,32.362,4128768,65536,131072,262144,15.411,0.003,0.001,2.455,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,292.172,-274.279,0,1629,261.421,30.755,0,38,7159181,31,0.516,6
batch,100,Jiefu Cerebellum FIB-SEM,0.187,0.631,227.885,0.013,2.582,232.149,7864320,524288,524288,524288,153.266,0.006,0.001,65.659,0.001,8.927,0.004,0.001,0.000,0.004,0.000,0.000,3181.618,-2953.733,0,107002,2673.157,508.385,0,0,67127545,10,16.167,8
batch,101,Jiefu Cerebellum FIB-SEM,0.210,0.449,254.542,0.012,12.218,268.345,7864320,524288,524288,524288,207.195,0.006,0.001,37.939,0.001,9.377,0.004,0.001,0.000,0.003,0.000,0.000,3471.643,-3217.101,0,235350,2548.001,923.577,0,24,173170769,24,12.917,54
batch,102,H01 Human Cortex,0.195,0.525,17.774,6.015,9.567,35.047,4128768,65536,131072,262144,14.582,0.003,0.001,3.153,0.001,0.019,0.002,0.000,0.000,0.001,0.000,0.000,280.256,-262.482,0,541,265.406,14.844,0,18,7034755,32,-0.000,0
batch,103,H01 Human Cortex,0.197,0.619,20.271,6.154,5.638,33.967,4128768,65536,131072,262144,19.831,0.001,0.001,0.419,0.001,0.007,0.001,0.000,0.000,0.001,0.000,0.000,330.520,-310.250,0,286,313.973,16.529,0,9,7088764,31,1.000,3
batch,104,H01 Human Cortex,0.196,0.680,37.879,6.137,8.141,53.954,4128768,65536,131072,262144,29.315,0.003,0.001,3.604,0.001,4.941,0.001,0.000,0.000,0.001,0.000,0.000,592.693,-554.814,0,4055,532.930,59.775,0,13,9467847,42,1.412,5
batch,105,H01 Human Cortex,0.198,0.421,21.298,5.896,6.050,34.798,4128768,65536,131072,262144,19.403,0.001,0.001,0.004,1.876,0.001,0.002,0.000,0.000,0.001,0.000,0.000,339.439,-318.141,0,7447,300.582,38.888,0,26,6980498,30,1.967,0
batch,106,H01 Human Cortex,0.184,1.094,31.294,14.272,6.269,54.005,4128768,65536,131072,262144,28.184,0.004,0.001,3.088,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,503.880,-472.586,0,4667,453.507,50.388,0,0,11963761,40,1.513,3
batch,107,H01 Human Cortex,0.205,28.256,7.728,4.823,5.793,48.362,4128768,65536,131072,262144,0.006,0.004,0.001,7.702,0.001,0.001,0.001,0.000,0.000,0.001,0.000,0.000,134.353,-126.625,0,1734,123.211,11.123,0,0,201905,4,1.000,0
batch,108,H01 Human Cortex,0.191,0.792,34.725,4.537,6.201,51.569,4128768,65536,131072,262144,34.363,0.007,0.001,0.336,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,621.728,-587.003,0,7656,560.023,61.701,0,5,7211061,30,1.621,5
batch,109,H01 Human Cortex,0.202,1.069,46.152,9.041,16.956,74.565,4128768,65536,131072,262144,39.773,6.302,0.001,0.040,0.004,0.001,0.003,0.002,0.000,0.001,0.000,0.000,676.861,-630.709,0,18828,601.689,75.175,0,0,11841968,40,1.103,1
batch,110,H01 Human Cortex,0.197,2.304,35.039,4.884,6.810,50.170,4128768,65536,131072,262144,35.010,0.001,0.001,0.007,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,525.199,-490.160,0,10529,470.088,55.133,7,13,11694546,54,2.161,6
batch,111,H01 Human Cortex,0.214,0.675,43.595,4.747,5.763,56.160,4128768,65536,131072,262144,36.755,0.004,0.001,6.816,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,699.008,-655.413,0,10594,610.006,88.992,0,26,7186613,30,3.567,1
batch,112,Jiefu Cerebellum FIB-SEM,0.195,0.977,239.814,0.012,2.963,244.818,7864320,524288,524288,524288,149.327,0.005,0.001,77.918,0.001,12.533,0.004,0.000,0.000,0.008,0.000,0.000,3134.909,-2895.095,0,111257,2635.097,499.739,0,0,73952227,0,4.300,33
batch,113,H01 Human Cortex,0.202,0.367,18.621,14.089,6.058,40.467,4128768,65536,131072,262144,8.841,0.001,0.001,5.265,4.498,0.001,0.002,0.000,0.000,0.001,0.000,0.000,303.192,-284.570,0,4704,272.786,30.392,0,11,6872311,30,1.800,30
batch,114,H01 Human Cortex,0.191,1.248,27.160,4.477,5.987,40.921,4128768,65536,131072,262144,16.527,0.001,0.003,0.542,10.070,0.001,0.001,0.000,0.000,0.001,0.002,0.000,440.662,-413.502,0,2712,400.850,39.825,0,0,7034090,24,1.000,38
batch,115,Jiefu Cerebellum FIB-SEM,0.196,1.490,198.008,0.012,2.498,288.932,7864320,524288,524288,524288,122.953,0.006,0.005,21.474,30.429,23.098,0.004,0.001,0.000,0.005,0.003,0.002,3375.000,-3176.992,0,108384,2887.856,487.102,0,0,73894230,0,28.300,218
batch,116,Jiefu Cerebellum FIB-SEM,0.198,0.346,259.582,0.014,2.715,263.766,7864320,524288,524288,524288,190.524,0.008,0.004,42.568,7.315,19.117,0.006,0.001,0.000,0.004,0.002,0.000,3293.298,-3033.716,0,114238,2742.210,550.983,0,12,88574851,12,13.417,78
batch,117,H01 Human Cortex,0.204,0.452,26.298,5.614,5.714,39.312,4128768,65536,131072,262144,24.261,0.001,0.001,2.018,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,414.620,-388.322,0,5296,372.638,42.005,1,61,13987322,55,2.645,48
batch,118,H01 Human Cortex,0.194,0.767,19.119,4.376,6.019,31.448,4128768,65536,131072,262144,17.278,0.001,1.809,0.005,0.001,0.004,0.002,0.000,0.002,0.001,0.000,0.001,311.774,-292.654,0,10346,275.150,36.641,0,8,8275026,40,1.406,34
batch,119,H01 Human Cortex,0.208,0.812,27.692,13.799,5.520,49.320,4128768,65536,131072,262144,27.667,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,447.977,-420.285,0,11426,395.940,52.049,0,6,7093075,30,1.533,18
batch,120,H01 Human Cortex,0.189,1.211,36.467,4.601,8.024,51.399,4128768,65536,131072,262144,34.626,0.001,1.814,0.002,0.001,0.009,0.001,0.000,0.002,0.000,0.000,0.000,580.770,-544.302,0,10523,535.412,45.376,1,9,8293733,38,3.241,5
batch,121,H01 Human Cortex,0.202,1.583,43.096,4.748,5.918,56.476,4128768,65536,131072,262144,39.403,0.004,0.001,3.668,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,685.268,-642.172,0,11923,608.897,76.365,0,0,9318476,32,1.542,5
batch,122,Jiefu Cerebellum FIB-SEM,0.199,1.093,310.041,0.012,6.470,318.655,7864320,524288,524288,524288,278.674,0.001,0.001,23.014,8.332,0.001,0.003,0.000,0.000,0.001,0.000,0.000,4448.019,-4137.978,0,372548,3017.810,1430.146,0,0,244393620,0,25.706,275
batch,123,H01 Human Cortex,0.216,0.393,15.051,5.888,9.253,31.870,4128768,65536,131072,262144,8.114,5.473,0.001,0.004,0.042,1.398,0.002,0.002,0.000,0.001,0.001,0.000,245.564,-230.513,0,356,227.792,17.759,1,61,7093338,43,0.488,1
batch,124,H01 Human Cortex,0.215,0.425,40.659,5.896,5.995,54.081,4128768,65536,131072,262144,34.724,0.003,0.001,5.908,0.001,0.001,0.002,0.000,0.000,0.007,0.000,0.000,646.141,-605.482,0,5376,587.771,58.363,1,47,9585911,40,1.406,4
batch,125,Jiefu Cerebellum FIB-SEM,0.201,0.469,177.784,0.012,11.355,245.455,7864320,524288,524288,524288,163.503,0.003,0.001,6.429,0.001,7.823,0.002,0.000,0.000,0.003,0.000,0.000,3231.290,-3053.506,0,98818,2755.629,475.586,0,2,41655061,14,6.417,33
batch,126,H01 Human Cortex,0.203,0.755,37.133,6.094,7.195,53.028,4128768,65536,131072,262144,34.841,2.094,0.001,0.004,0.009,0.161,0.003,0.002,0.000,0.001,0.001,0.000,596.629,-559.496,0,5578,548.911,47.643,7,13,9441002,43,1.806,16
batch,127,H01 Human Cortex,0.194,0.737,32.395,14.605,5.893,54.918,4128768,65536,131072,262144,27.084,0.001,0.001,0.005,0.407,4.877,0.003,0.000,0.000,0.001,0.001,0.002,491.318,-458.924,0,6580,445.277,45.988,0,7,7165768,31,3.484,1
batch,128,H01 Human Cortex,0.214,0.558,20.746,9.628,11.136,43.206,4128768,65536,131072,262144,20.721,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,327.555,-306.809,0,1922,292.406,35.156,0,6,9526484,38,2.967,1
batch,129,H01 Human Cortex,0.193,0.346,55.851,5.972,5.980,69.375,4128768,65536,131072,262144,38.549,0.004,0.001,9.981,7.283,0.001,0.005,0.001,0.000,0.005,0.001,0.000,875.178,-819.327,0,5621,786.941,88.223,3,9,13928020,57,1.793,2
batch,130,H01 Human Cortex,0.246,0.475,29.194,5.811,5.799,42.455,4128768,65536,131072,262144,29.175,0.001,0.001,0.004,0.001,0.001,0.001,0.000,0.000,0.001,0.000,0.000,461.682,-432.488,0,688,429.782,31.895,2,34,7150583,30,1.586,1
batch,131,Jiefu Cerebellum FIB-SEM,0.212,0.652,271.928,0.013,2.522,276.581,7864320,524288,524288,524288,213.714,0.004,0.002,27.605,14.502,16.075,0.003,0.000,0.000,0.002,0.002,0.001,3524.817,-3252.889,0,165946,2805.795,718.936,0,0,122076467,8,29.188,90
batch,132,H01 Human Cortex,0.210,0.408,23.012,14.524,10.969,49.999,4128768,65536,131072,262144,22.720,0.002,0.001,0.275,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,369.704,-346.692,0,788,341.491,28.179,0,40,7130749,32,1.250,15
batch,133,Jiefu Cerebellum FIB-SEM,0.199,0.952,241.896,0.011,3.584,257.373,7864320,524288,524288,524288,185.192,0.005,0.001,38.059,7.196,11.416,0.003,0.001,0.000,0.003,0.000,0.000,3382.059,-3140.163,0,234490,2471.830,910.140,0,0,181378967,0,15.583,215
batch,134,Jiefu Cerebellum FIB-SEM,0.190,0.412,150.777,0.016,3.697,156.070,7864320,524288,524288,524288,98.798,0.006,0.006,19.361,32.570,0.001,0.003,0.001,0.000,0.003,0.003,0.000,2394.443,-2243.667,0,90849,1956.648,437.839,0,10,67352188,10,2.400,81
batch,135,Jiefu Cerebellum FIB-SEM,0.226,0.709,225.580,0.012,3.046,230.478,7864320,524288,524288,524288,169.722,0.001,0.001,0.008,0.001,55.816,0.004,0.000,0.000,0.001,0.000,0.004,3087.204,-2861.623,0,93072,2615.486,471.598,0,10,72213439,10,7.000,6
batch,136,H01 Human Cortex,0.197,0.380,38.295,8.847,9.024,57.705,4128768,65536,131072,262144,17.519,20.006,0.001,0.745,0.004,0.001,0.002,0.001,0.000,0.001,0.000,0.000,598.649,-560.354,0,2066,535.764,62.896,0,31,9480764,39,5.129,1
batch,137,Jiefu Cerebellum FIB-SEM,0.195,0.884,297.969,0.013,10.031,310.003,7864320,524288,524288,524288,221.226,0.005,0.001,28.219,4.906,43.577,0.003,0.001,0.000,0.003,0.000,0.003,4022.415,-3724.446,0,246342,3039.546,982.812,0,0,206864422,25,11.185,72
batch,138,H01 Human Cortex,0.208,0.522,15.774,13.919,6.317,37.789,4128768,65536,131072,262144,15.752,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,259.158,-243.384,0,1198,224.609,34.556,0,10,11847288,47,1.484,2
batch,139,H01 Human Cortex,0.196,2.549,0.024,4.409,8.787,39.292,4128768,65536,131072,262144,0.007,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,357.898,-357.874,0,64,337.479,20.419,0,0,7121927,24,1.967,4
batch,140,H01 Human Cortex,0.195,0.827,21.015,4.402,5.782,33.107,4128768,65536,131072,262144,16.389,2.594,0.003,0.003,1.775,0.229,0.001,0.001,0.000,0.000,0.001,0.001,341.808,-320.793,0,254,315.428,26.371,0,21,7283791,43,0.674,3
batch,141,Jiefu Cerebellum FIB-SEM,0.191,1.043,254.345,0.016,2.641,259.881,7864320,524288,524288,524288,203.513,0.001,0.001,31.038,19.771,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3455.592,-3201.248,0,142746,2796.774,658.768,0,0,117115697,0,3.812,13
batch,142,Jiefu Cerebellum FIB-SEM,0.201,0.358,190.683,0.015,2.727,194.983,7864320,524288,524288,524288,122.257,54.861,0.001,13.518,0.006,0.001,0.003,0.005,0.000,0.004,0.001,0.000,2974.701,-2784.019,0,125186,2396.496,578.178,0,14,91672325,14,4.357,138
batch,143,Jiefu Cerebellum FIB-SEM,0.196,0.410,284.909,0.020,4.285,290.946,7864320,524288,524288,524288,207.481,0.007,0.001,37.717,11.148,28.494,0.013,0.001,0.000,0.005,0.000,0.003,3558.150,-3273.240,0,177868,2774.332,783.717,0,0,146291073,19,6.050,37
batch,144,H01 Human Cortex,0.297,0.552,17.608,7.896,9.234,36.527,4128768,65536,131072,262144,14.502,0.001,2.190,0.005,0.887,0.003,0.002,0.000,0.002,0.001,0.002,0.000,284.931,-267.323,0,157,261.035,23.875,0,38,7032431,31,1.677,13
batch,145,Jiefu Cerebellum FIB-SEM,0.195,1.030,251.276,0.012,2.648,277.197,7864320,524288,524288,524288,134.561,0.004,0.001,83.200,33.477,0.001,0.004,0.000,0.000,0.004,0.000,0.000,3561.696,-3310.421,0,162611,2848.144,713.491,0,0,134247367,0,11.778,20
batch,146,Jiefu Cerebellum FIB-SEM,0.216,0.349,227.467,0.012,2.876,231.785,7864320,524288,524288,524288,214.790,0.001,0.001,12.656,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,3182.682,-2955.215,0,115986,2651.412,531.159,0,14,68376677,14,2.143,45
batch,147,H01 Human Cortex,0.201,0.344,13.969,6.099,5.953,27.550,4128768,65536,131072,262144,9.475,0.001,0.004,0.012,4.460,0.001,0.002,0.000,0.001,0.000,0.002,0.000,221.047,-207.078,0,28,193.991,27.022,0,46,7218638,35,0.886,1
batch,148,Jiefu Cerebellum FIB-SEM,0.193,0.363,255.606,0.011,10.782,267.810,7864320,524288,524288,524288,149.007,0.006,0.001,79.031,9.357,18.177,0.003,0.000,0.000,0.003,0.000,0.000,3377.729,-3122.123,0,174486,2624.924,752.710,0,12,150488836,20,14.450,23
batch,149,Jiefu Cerebellum FIB-SEM,0.222,0.436,233.734,0.010,2.679,237.931,7864320,524288,524288,524288,125.814,0.001,0.001,73.041,24.507,10.354,0.003,0.000,0.000,0.001,0.000,0.000,3163.872,-2930.139,0,84008,2739.214,424.506,0,4,73189984,10,7.000,49
batch,150,H01 Human Cortex,0.219,0.339,26.468,4.572,6.204,38.717,4128768,65536,131072,262144,18.870,0.724,0.001,1.322,5.528,0.001,0.002,0.000,0.000,0.002,0.000,0.000,421.954,-395.486,0,1005,385.580,36.395,0,36,7129531,30,1.433,2
batch,151,H01 Human Cortex,0.202,0.898,3.353,4.640,5.378,28.103,4128768,65536,131072,262144,3.336,0.001,0.001,0.003,0.001,0.001,0.001,0.000,0.000,0.001,0.000,0.000,262.788,-259.435,0,1838,239.296,23.456,0,6,7003294,30,1.633,0
batch,152,H01 Human Cortex,0.223,0.558,6.362,8.061,10.709,35.267,4128768,65536,131072,262144,4.062,0.001,0.003,0.005,2.272,0.001,0.002,0.001,0.000,0.001,0.001,0.000,236.872,-230.510,0,1547,213.586,23.318,0,11,7061417,30,0.333,1
batch,153,Jiefu Cerebellum FIB-SEM,0.198,0.970,197.177,0.012,2.597,201.855,7864320,524288,524288,524288,91.151,0.006,0.001,102.051,3.940,0.001,0.004,0.000,0.000,0.004,0.000,0.000,3003.006,-2805.829,0,66573,2622.214,380.704,0,0,58923284,0,2.625,5
batch,154,Jiefu Cerebellum FIB-SEM,0.209,0.513,247.007,0.012,11.609,260.201,7864320,524288,524288,524288,225.502,0.001,0.010,6.835,14.637,0.001,0.003,0.000,0.000,0.001,0.001,0.000,3367.069,-3120.062,0,144406,2722.089,644.767,0,16,104534278,16,4.500,77
batch,155,H01 Human Cortex,0.213,0.688,18.326,4.532,9.294,34.378,4128768,65536,131072,262144,15.298,0.004,0.001,3.006,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,296.891,-278.565,0,10,274.509,22.388,0,23,7115253,32,0.875,32
batch,156,Jiefu Cerebellum FIB-SEM,0.201,0.892,230.062,0.012,3.588,236.677,7864320,524288,524288,524288,166.254,0.004,0.005,20.894,34.744,8.122,0.005,0.000,0.000,0.003,0.003,0.000,3100.823,-2870.761,0,109230,2584.362,516.402,0,0,85122360,0,6.667,17
batch,157,Jiefu Cerebellum FIB-SEM,0.217,0.509,271.225,0.011,2.915,275.776,7864320,524288,524288,524288,197.304,0.005,0.001,27.422,46.468,0.001,0.003,0.001,0.000,0.003,0.000,0.000,3326.551,-3055.326,0,142017,2733.823,592.619,0,16,120725769,16,15.250,65
batch,158,H01 Human Cortex,0.226,0.479,18.346,5.855,10.873,36.745,4128768,65536,131072,262144,18.323,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,295.019,-276.673,0,12,256.848,38.170,0,20,11882364,46,1.333,2
batch,159,Jiefu Cerebellum FIB-SEM,0.187,0.741,257.800,0.011,2.926,262.543,7864320,524288,524288,524288,205.438,0.006,0.001,41.284,7.218,3.827,0.004,0.001,0.000,0.004,0.000,0.000,3506.666,-3248.866,0,178495,2758.265,748.315,0,0,144666131,0,10.650,21
batch,160,H01 Human Cortex,0.179,0.383,20.107,6.533,8.857,36.869,4128768,65536,131072,262144,14.963,1.066,0.003,0.004,4.042,0.001,0.002,0.002,0.001,0.001,0.002,0.000,311.519,-291.412,0,1205,269.427,42.078,0,40,9575031,41,1.273,9
batch,161,H01 Human Cortex,0.173,0.397,26.312,5.954,6.531,40.215,4128768,65536,131072,262144,24.902,0.003,0.000,1.384,0.001,0.005,0.002,0.000,0.000,0.002,0.000,0.000,423.201,-396.889,0,790,389.367,33.832,1,15,9494325,40,0.161,3
batch,162,Jiefu Cerebellum FIB-SEM,0.168,0.610,275.661,0.013,10.123,287.395,7864320,524288,524288,524288,211.158,0.002,0.001,28.735,0.001,35.743,0.004,0.001,0.000,0.001,0.000,0.000,3373.722,-3098.061,0,125968,2796.847,576.798,0,4,111211122,14,6.571,59
batch,163,H01 Human Cortex,0.232,0.718,21.655,6.654,11.150,41.620,4128768,65536,131072,262144,18.150,0.002,0.001,3.484,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,355.170,-333.515,0,2571,316.454,38.561,0,11,14292254,59,3.429,1
batch,164,Jiefu Cerebellum FIB-SEM,0.194,0.772,250.730,0.012,4.611,270.657,7864320,524288,524288,524288,188.387,0.004,0.002,38.176,3.130,20.994,0.003,0.000,0.000,0.004,0.000,0.002,3547.773,-3297.043,0,261028,2483.709,1063.988,0,0,211362482,21,4.036,168
batch,165,Jiefu Cerebellum FIB-SEM,0.215,0.482,147.391,0.015,3.786,152.965,7864320,524288,524288,524288,77.425,0.006,0.001,46.012,0.001,23.910,0.005,0.000,0.000,0.004,0.000,0.003,2315.360,-2167.969,0,65551,1948.388,367.024,0,8,57887705,8,4.750,28
batch,166,H01 Human Cortex,0.211,0.835,43.658,4.602,5.671,55.984,4128768,65536,131072,262144,34.111,0.005,0.001,1.139,8.381,0.001,0.003,0.001,0.000,0.002,0.000,0.000,691.122,-647.464,0,7272,617.434,73.703,0,6,11759108,46,1.867,1
batch,167,Jiefu Cerebellum FIB-SEM,0.198,202.366,113.877,0.012,3.424,320.915,7864320,524288,524288,524288,19.428,0.007,0.005,46.412,47.983,0.001,0.003,0.001,0.000,0.004,0.004,0.000,1342.060,-1228.183,0,176484,685.346,656.714,0,0,14709535,0,52.000,77
batch,168,Jiefu Cerebellum FIB-SEM,0.209,0.406,225.347,0.011,3.672,230.542,7864320,524288,524288,524288,182.876,0.005,0.001,42.437,0.001,0.001,0.003,0.000,0.000,0.003,0.000,0.000,3137.395,-2912.048,0,173311,2346.476,790.839,0,20,147046004,20,10.400,27
batch,169,Jiefu Cerebellum FIB-SEM,0.204,0.437,219.693,0.011,6.069,227.341,7864320,524288,524288,524288,131.764,0.005,0.001,74.078,0.001,13.814,0.004,0.000,0.000,0.003,0.000,0.003,3136.786,-2917.093,0,90173,2661.215,475.459,0,10,73869974,10,4.500,12
batch,170,H01 Human Cortex,0.200,0.690,20.265,4.564,6.269,32.964,4128768,65536,131072,262144,16.710,0.001,3.523,0.004,0.001,0.004,0.002,0.000,0.002,0.001,0.000,0.000,327.871,-307.606,0,1707,299.497,28.372,0,11,7011339,30,1.767,1
batch,171,H01 Human Cortex,0.190,0.791,30.562,7.411,5.603,45.619,4128768,65536,131072,262144,22.968,0.004,1.052,6.514,0.001,0.008,0.002,0.000,0.000,0.002,0.000,0.000,488.568,-458.006,0,11,457.513,31.064,0,11,7064777,33,1.000,1
batch,172,Jiefu Cerebellum FIB-SEM,0.189,0.515,228.247,0.012,3.348,233.162,7864320,524288,524288,524288,126.190,0.006,0.001,82.138,2.926,16.960,0.003,0.001,0.000,0.003,0.000,0.000,3120.061,-2891.814,0,135036,2533.997,585.971,0,4,106993452,14,6.500,12
batch,173,Jiefu Cerebellum FIB-SEM,0.196,0.408,163.653,0.015,2.595,167.912,7864320,524288,524288,524288,67.609,0.006,0.005,88.041,7.957,0.001,0.003,0.001,0.000,0.004,0.003,0.000,2566.192,-2402.539,0,91385,2126.179,440.072,0,10,74711975,10,2.700,29
batch,174,H01 Human Cortex,0.192,0.457,17.031,4.574,6.290,29.489,4128768,65536,131072,262144,17.011,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,276.895,-259.864,0,138,248.652,28.265,1,12,9470722,40,1.710,41
batch,175,H01 Human Cortex,0.196,0.500,25.684,4.444,5.647,37.451,4128768,65536,131072,262144,23.555,0.003,0.001,2.107,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,412.311,-386.627,0,1915,367.184,45.133,0,40,9533987,39,1.613,5
batch,176,Jiefu Cerebellum FIB-SEM,0.188,0.434,213.255,0.013,7.605,222.343,7864320,524288,524288,524288,116.578,0.002,0.001,66.841,20.183,9.630,0.003,0.000,0.000,0.001,0.000,0.000,3091.520,-2878.265,0,93845,2627.564,463.852,0,9,72539220,10,6.000,7
batch,177,Jiefu Cerebellum FIB-SEM,0.196,0.462,198.166,0.013,2.553,202.539,7864320,524288,524288,524288,79.042,0.007,0.001,107.049,12.039,0.001,0.004,0.000,0.000,0.004,0.000,0.000,3045.144,-2846.978,0,81342,2612.581,432.469,0,8,61617355,8,3.625,9
batch,178,H01 Human Cortex,0.196,0.353,20.036,4.461,6.313,32.312,4128768,65536,131072,262144,15.674,0.003,0.002,3.345,0.346,0.649,0.002,0.000,0.000,0.001,0.000,0.001,326.565,-306.529,0,43,303.181,23.382,5,29,6039666,28,2.679,1
batch,179,Jiefu Cerebellum FIB-SEM,0.217,0.487,235.554,0.014,2.542,239.990,7864320,524288,524288,524288,168.593,0.005,0.001,59.438,0.001,7.494,0.004,0.000,0.000,0.004,0.000,0.000,3119.974,-2884.420,0,84928,2683.461,436.440,0,9,70248875,10,5.400,96
batch,180,Jiefu Cerebellum FIB-SEM,0.209,0.517,169.095,0.016,3.361,174.160,7864320,524288,524288,524288,132.140,0.006,0.005,32.772,4.131,0.001,0.004,0.001,0.000,0.003,0.002,0.000,2670.546,-2501.451,0,86513,2264.529,406.071,0,10,58169444,10,3.900,9
batch,181,H01 Human Cortex,0.218,0.692,37.176,4.653,9.239,140.893,4128768,65536,131072,262144,37.148,0.001,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,590.531,-553.355,0,131,526.021,64.514,0,6,7098240,30,1.200,1
batch,182,Jiefu Cerebellum FIB-SEM,0.191,1.222,234.904,0.013,2.525,282.071,7864320,524288,524288,524288,153.722,0.001,0.001,53.043,6.293,21.823,0.004,0.000,0.000,0.001,0.000,0.000,3592.039,-3357.135,0,176118,2803.140,788.784,0,0,156017982,0,13.750,62
batch,183,H01 Human Cortex,0.217,0.488,24.779,8.492,11.274,46.445,4128768,65536,131072,262144,19.636,0.003,0.004,3.396,1.719,0.001,0.001,0.000,0.000,0.001,0.002,0.000,395.735,-370.956,0,7,359.674,36.063,0,50,9419533,41,2.121,1
batch,184,H01 Human Cortex,0.198,1.068,3.127,4.367,9.070,29.726,4128768,65536,131072,262144,0.008,0.004,0.001,3.099,0.001,0.001,0.002,0.000,0.000,0.002,0.000,0.000,231.626,-228.500,0,1167,200.324,31.309,0,0,7093707,24,0.879,1
batch,185,Jiefu Cerebellum FIB-SEM,0.187,0.872,249.988,0.011,2.897,254.904,7864320,524288,524288,524288,211.944,0.002,0.001,6.577,28.125,3.321,0.003,0.000,0.000,0.001,0.000,0.000,3184.647,-2934.659,0,143742,2539.418,645.173,0,0,86028727,0,8.563,52
batch,186,H01 Human Cortex,0.187,0.411,23.165,13.998,6.251,44.964,4128768,65536,131072,262144,23.062,0.002,0.001,0.085,0.001,0.001,0.002,0.000,0.000,0.001,0.000,0.000,375.458,-352.293,0,104,337.949,37.521,0,12,14256910,55,2.000,2
batch,187,H01 Human Cortex,0.194,1.265,26.762,4.454,5.977,39.595,4128768,65536,131072,262144,24.898,0.001,0.003,0.004,1.838,0.001,0.002,0.000,0.000,0.001,0.002,0.000,432.821,-406.059,0,3339,390.639,42.181,0,0,7014927,24,1.875,1
