label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard512_chunk64,84,zarr3-shard512-chunk64,0.151,0.991,12.021,0.004,0.605,15.528,1572864,524288,524288,524288,12.005,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,204.655,-192.634,0,1389,191.321,13.343,0,0,3447461,0,1.933,0
sweep_zarr3_shard512_chunk64,85,zarr3-shard512-chunk64,0.157,0.843,26.736,0.005,0.664,30.592,1572864,524288,524288,524288,26.723,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,431.311,-404.576,0,1270,401.560,29.788,0,0,3709536,18,3.444,0
sweep_zarr3_shard512_chunk64,86,zarr3-shard512-chunk64,0.157,0.773,4.230,0.004,0.558,6.484,1572864,524288,524288,524288,0.875,3.342,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,70.940,-66.710,0,727,67.388,3.537,0,0,216805,3,2.000,0
sweep_zarr3_shard512_chunk64,87,zarr3-shard512-chunk64,0.142,4.272,6.407,0.004,0.546,13.106,1572864,524288,524288,524288,6.396,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,121.062,-114.654,0,792,105.504,15.532,0,0,2159602,10,1.167,0
sweep_zarr3_shard512_chunk64,88,zarr3-shard512-chunk64,0.138,0.816,23.425,0.004,0.928,26.270,1572864,524288,524288,524288,22.453,0.962,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,369.870,-346.445,0,1954,341.892,28.006,0,0,3042612,27,4.727,0
sweep_zarr3_shard512_chunk64,89,zarr3-shard512-chunk64,0.146,0.258,16.773,0.005,0.714,18.723,1572864,524288,524288,524288,14.585,2.173,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,264.877,-248.105,0,2282,244.579,20.265,17,25,5083245,28,2.778,0
sweep_zarr3_shard512_chunk64,90,zarr3-shard512-chunk64,0.152,0.239,16.972,0.005,8.059,26.231,1572864,524288,524288,524288,16.960,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,266.137,-249.165,0,1302,250.008,16.130,32,10,2110852,13,2.000,0
sweep_zarr3_shard512_chunk64,91,zarr3-shard512-chunk64,0.174,0.365,11.659,0.005,7.646,21.185,1572864,524288,524288,524288,11.648,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,197.532,-185.873,0,1592,179.753,17.756,10,0,4574506,25,5.000,0
sweep_zarr3_shard512_chunk64,92,zarr3-shard512-chunk64,0.180,0.345,13.342,0.006,8.054,22.699,1572864,524288,524288,524288,9.601,3.727,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,215.455,-202.113,0,1895,188.095,27.355,22,0,4426883,25,1.667,0
sweep_zarr3_shard512_chunk64,93,zarr3-shard512-chunk64,0.165,0.325,21.229,0.005,5.569,28.139,1572864,524288,524288,524288,21.215,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,337.141,-315.913,0,2660,304.241,32.911,19,3,7493235,41,6.385,0
sweep_zarr3_shard512_chunk64,94,zarr3-shard512-chunk64,0.167,0.788,8.305,0.004,0.628,11.589,1572864,524288,524288,524288,8.293,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,152.355,-144.050,0,1237,139.957,12.425,0,0,3271004,16,1.875,0
sweep_zarr3_shard512_chunk64,95,zarr3-shard512-chunk64,0.152,0.403,16.766,0.004,0.674,18.803,1572864,524288,524288,524288,16.753,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,271.566,-254.800,0,2030,240.793,30.743,29,12,6174965,33,1.917,0
sweep_zarr3_shard512_chunk64,96,zarr3-shard512-chunk64,0.149,3.042,0.013,0.004,0.550,21.338,1572864,524288,524288,524288,0.005,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,274.578,-274.565,0,655,258.318,16.260,0,0,3601571,0,2.500,0
sweep_zarr3_shard512_chunk64,97,zarr3-shard512-chunk64,0.141,0.858,8.271,0.004,0.542,11.881,1572864,524288,524288,524288,8.257,0.006,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,157.960,-149.689,0,637,144.148,13.819,0,0,3387240,16,1.500,0
sweep_zarr3_shard512_chunk64,98,zarr3-shard512-chunk64,0.137,0.760,13.358,0.004,0.543,16.198,1572864,524288,524288,524288,13.346,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,225.630,-212.273,0,760,214.216,11.444,0,0,2184274,14,2.500,0
sweep_zarr3_shard512_chunk64,99,zarr3-shard512-chunk64,0.133,0.791,11.431,0.004,0.540,14.813,1572864,524288,524288,524288,11.419,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,204.291,-192.861,0,1709,184.490,19.843,0,0,4312538,21,2.286,0
