label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
patch256,90,Jiefu Cerebellum FIB-SEM,0.225,1.533,186.836,0.012,27.030,256.428,62914560,4194304,4194304,4194304,136.306,0.005,0.001,29.476,0.001,21.020,0.004,0.000,0.000,0.003,0.000,0.000,3150.877,-2964.040,0,13728,2698.814,451.951,0,0,180615628,0,9.792,82
patch256,91,Jiefu Cerebellum FIB-SEM,0.219,1.356,219.996,0.012,36.231,276.100,62914560,4194304,4194304,4194304,155.557,0.001,0.006,0.011,56.051,8.330,0.003,0.000,0.000,0.001,0.004,0.003,3320.708,-3100.712,0,21227,2819.249,501.295,0,0,272514985,0,9.400,52
patch256,92,H01 Human Cortex,0.218,0.385,29.125,49.590,54.217,134.585,33030144,524288,1048576,2097152,23.542,3.629,0.004,0.007,0.654,1.251,0.004,0.003,0.000,0.001,0.002,0.002,469.988,-440.863,0,9557,405.005,64.940,0,10,20265544,80,2.288,3
patch256,93,H01 Human Cortex,0.268,2.278,55.427,40.185,55.326,156.319,33030144,524288,1048576,2097152,46.371,0.011,0.004,2.588,6.420,0.002,0.004,0.000,0.000,0.004,0.002,0.000,906.595,-851.167,0,10659,821.535,85.106,0,0,31562311,108,2.159,6
patch256,94,Jiefu Cerebellum FIB-SEM,0.238,0.853,191.049,0.012,29.401,224.010,62914560,4194304,4194304,4194304,168.806,0.001,0.001,0.005,1.653,20.554,0.004,0.000,0.000,0.000,0.000,0.000,2638.234,-2447.185,0,22402,2237.664,400.467,0,0,175827980,0,12.542,191
patch256,95,H01 Human Cortex,0.228,1.704,38.384,53.302,53.789,148.594,33030144,524288,1048576,2097152,38.349,0.001,0.001,0.006,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,608.220,-569.837,0,6832,537.793,70.461,0,0,26802060,90,5.333,21
patch256,96,H01 Human Cortex,0.223,1.830,40.982,42.567,53.782,140.470,33030144,524288,1048576,2097152,35.943,0.005,0.004,1.663,3.325,0.001,0.005,0.001,0.000,0.003,0.003,0.000,648.232,-607.249,0,5034,593.530,54.692,0,0,31545846,108,2.587,9
patch256,97,H01 Human Cortex,0.226,1.475,20.763,51.066,65.509,171.653,33030144,524288,1048576,2097152,0.011,0.001,19.132,0.002,1.584,0.004,0.002,0.000,0.002,0.000,0.002,0.000,815.558,-794.795,0,4907,742.443,73.218,0,0,26349533,90,4.471,3
patch256,98,H01 Human Cortex,0.229,1.473,56.394,41.971,54.804,156.721,33030144,524288,1048576,2097152,45.233,0.006,0.004,4.291,6.829,0.001,0.004,0.001,0.000,0.003,0.002,0.000,861.213,-804.819,0,12111,756.337,104.892,0,0,30695048,108,3.148,7
patch256,99,Jiefu Cerebellum FIB-SEM,0.229,2.237,121.825,0.012,30.020,234.025,62914560,4194304,4194304,4194304,97.870,6.784,0.001,0.472,16.666,0.001,0.004,0.001,0.000,0.007,0.000,0.000,2832.970,-2711.145,0,14159,2480.550,352.255,0,0,57779311,0,19.333,408
