label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
fmt_zarr2,90,Jiefu zarr2,0.193,0.475,152.549,0.015,2.790,157.020,7864320,524288,524288,524288,105.270,0.006,0.001,47.236,0.001,0.005,0.005,0.001,0.000,0.004,0.000,0.000,2295.898,-2143.350,0,5327,2001.349,294.579,4,14,119262838,20,10.062,16
fmt_zarr2,91,Jiefu zarr2,0.205,0.360,101.473,0.027,9.418,112.640,7864320,524288,524288,524288,75.920,0.002,0.001,7.475,0.002,18.024,0.014,0.000,0.000,0.001,0.000,0.000,1586.852,-1485.379,0,3598,1410.605,176.397,0,10,19569183,10,7.100,8
fmt_zarr2,92,Jiefu zarr2,0.289,0.516,140.554,0.015,2.544,144.930,7864320,524288,524288,524288,91.233,0.004,0.002,0.730,24.251,24.298,0.004,0.001,0.000,0.003,0.000,0.003,2218.448,-2077.894,0,3053,2038.830,179.649,0,4,44760651,6,6.667,10
fmt_zarr2,93,Jiefu zarr2,0.190,0.363,173.153,0.017,2.543,177.224,7864320,524288,524288,524288,144.253,0.001,0.002,0.007,0.001,28.857,0.005,0.000,0.000,0.001,0.000,0.003,2695.310,-2522.157,0,4114,2399.349,295.990,0,14,102837643,14,9.429,11
fmt_zarr2,94,Jiefu zarr2,0.192,0.409,121.637,0.015,9.743,132.997,7864320,524288,524288,524288,85.941,0.002,0.001,20.372,0.001,15.300,0.004,0.000,0.000,0.001,0.000,0.000,1920.901,-1799.264,0,5570,1692.032,228.830,0,0,85995691,0,8.667,11
fmt_zarr2,95,Jiefu zarr2,0.193,0.549,248.944,0.012,3.185,253.711,7864320,524288,524288,524288,168.810,0.006,0.001,51.552,0.128,28.423,0.004,0.001,0.000,0.003,0.000,0.000,3387.142,-3138.198,0,8973,2940.104,446.951,0,24,219895282,28,12.107,32
fmt_zarr2,96,Jiefu zarr2,0.199,0.435,195.535,0.011,2.592,199.657,7864320,524288,524288,524288,116.616,36.471,0.001,40.410,2.016,0.001,0.004,0.001,0.000,0.001,0.000,0.000,3083.945,-2888.410,0,5427,2691.692,392.146,0,22,155314726,22,21.818,19
fmt_zarr2,97,Jiefu zarr2,0.208,0.366,143.438,0.016,3.821,148.867,7864320,524288,524288,524288,136.850,0.003,0.002,6.561,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2273.347,-2129.910,0,9490,2002.512,270.882,0,14,102298598,14,10.929,14
fmt_zarr2,98,Jiefu zarr2,0.209,0.488,164.075,0.014,3.020,168.802,7864320,524288,524288,524288,102.968,5.167,0.005,10.053,45.856,0.001,0.004,0.000,0.000,0.001,0.003,0.000,2592.570,-2428.495,0,4800,2278.629,313.964,0,18,134538070,18,4.222,20
fmt_zarr2,99,Jiefu zarr2,0.195,0.378,141.489,0.015,2.240,145.274,7864320,524288,524288,524288,105.224,2.346,0.005,0.006,33.882,0.002,0.003,0.000,0.000,0.001,0.003,0.000,2248.161,-2106.672,0,2314,2010.296,237.887,8,12,85315211,20,16.750,10
