label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk256,88,zarr2-chunk256,0.196,0.283,88.165,0.007,1.048,90.577,1572864,524288,524288,524288,88.139,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1389.915,-1301.750,0,2253,1290.746,99.190,8,4,53293726,12,9.500,4
sweep_zarr2_chunk256,89,zarr2-chunk256,0.184,0.288,52.448,0.005,0.741,54.547,1572864,524288,524288,524288,52.432,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,828.271,-775.823,0,1047,772.435,55.808,4,1,11476428,5,19.000,1
sweep_zarr2_chunk256,90,zarr2-chunk256,0.172,0.259,144.313,0.007,0.940,146.542,1572864,524288,524288,524288,144.288,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,2300.524,-2156.211,0,2335,2152.461,148.113,2,6,72359825,8,13.667,6
sweep_zarr2_chunk256,91,zarr2-chunk256,0.193,0.288,1.228,0.004,0.583,3.173,1572864,524288,524288,524288,1.088,0.003,0.128,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.000,0.000,26.329,-25.101,0,12,25.619,0.730,7,0,0,7,0.000,0
sweep_zarr2_chunk256,92,zarr2-chunk256,0.152,0.240,206.252,0.006,7.448,214.827,1572864,524288,524288,524288,206.231,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,3136.806,-2930.554,0,1542,2942.795,193.929,1,6,41166517,7,22.500,6
sweep_zarr2_chunk256,93,zarr2-chunk256,0.195,0.360,95.398,0.006,0.909,97.795,1572864,524288,524288,524288,93.092,2.280,0.004,0.000,0.000,0.000,0.004,0.002,0.000,0.000,0.000,0.000,1519.465,-1424.067,0,885,1414.940,104.449,1,6,69511283,7,19.500,6
sweep_zarr2_chunk256,94,zarr2-chunk256,0.181,0.269,72.417,0.007,1.049,74.796,1572864,524288,524288,524288,72.396,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1155.980,-1083.563,0,1446,1065.359,90.679,2,3,39496460,5,7.667,3
sweep_zarr2_chunk256,95,zarr2-chunk256,0.180,0.261,156.535,0.007,1.571,159.488,1572864,524288,524288,524288,149.852,1.673,4.984,0.000,0.000,0.000,0.003,0.002,0.002,0.000,0.000,0.000,2493.160,-2336.625,0,1304,2323.858,169.331,1,7,94126004,8,11.000,7
sweep_zarr2_chunk256,96,zarr2-chunk256,0.191,0.289,113.244,0.006,1.078,115.717,1572864,524288,524288,524288,113.223,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1807.053,-1693.809,0,1519,1700.818,106.270,5,1,25744030,8,5.333,3
sweep_zarr2_chunk256,97,zarr2-chunk256,0.189,0.272,17.826,0.005,0.871,20.090,1572864,524288,524288,524288,17.811,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,286.654,-268.828,0,532,270.340,16.344,2,1,2355577,3,5.000,1
sweep_zarr2_chunk256,98,zarr2-chunk256,0.185,0.304,25.026,0.004,0.630,26.965,1572864,524288,524288,524288,25.013,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,401.266,-376.241,0,13,375.838,25.443,4,1,2852713,5,5.000,1
sweep_zarr2_chunk256,99,zarr2-chunk256,0.157,0.234,128.224,0.008,4.406,133.903,1572864,524288,524288,524288,128.202,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2044.943,-1916.719,0,2549,1918.638,126.342,2,4,53002090,6,4.000,4
