label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
jiefu,87,Jiefu Cerebellum FIB-SEM,0.197,0.350,221.416,0.013,2.281,225.068,7864320,524288,524288,524288,160.457,0.002,0.001,50.306,0.001,10.631,0.004,0.000,0.000,0.002,0.000,0.000,3109.709,-2888.293,0,3870,2820.800,288.834,0,16,120447710,16,5.312,16
jiefu,88,Jiefu Cerebellum FIB-SEM,0.190,0.358,199.135,0.013,2.566,203.083,7864320,524288,524288,524288,156.978,0.001,0.006,0.007,27.235,14.882,0.004,0.000,0.000,0.001,0.003,0.000,3039.446,-2840.311,0,8144,2676.191,363.151,0,20,150080006,20,11.550,21
jiefu,89,Jiefu Cerebellum FIB-SEM,0.212,0.535,208.460,0.012,2.843,212.819,7864320,524288,524288,524288,132.572,0.008,0.001,68.033,0.001,7.814,0.004,0.000,0.000,0.004,0.000,0.003,3052.740,-2844.280,0,9873,2710.741,341.908,0,4,107062535,14,20.714,16
jiefu,90,Jiefu Cerebellum FIB-SEM,0.159,0.397,134.154,0.012,2.602,138.116,7864320,524288,524288,524288,112.045,0.001,0.006,0.007,22.065,0.001,0.003,0.000,0.000,0.001,0.004,0.000,2090.127,-1955.973,0,3150,1894.098,196.039,0,0,60578257,0,15.000,5
jiefu,91,Jiefu Cerebellum FIB-SEM,0.216,0.427,217.106,0.013,2.611,221.289,7864320,524288,524288,524288,152.573,0.006,0.007,50.128,14.358,0.001,0.004,0.000,0.000,0.004,0.000,0.000,3111.355,-2894.250,0,922,2851.089,260.073,2,10,72159581,12,23.600,12
jiefu,92,Jiefu Cerebellum FIB-SEM,0.196,0.360,196.395,0.019,2.283,200.093,7864320,524288,524288,524288,125.710,0.008,0.001,67.806,0.001,2.841,0.004,0.001,0.000,0.004,0.000,0.000,3076.529,-2880.135,0,4940,2770.916,305.524,0,16,122282535,16,8.875,14
jiefu,93,Jiefu Cerebellum FIB-SEM,0.193,0.354,215.353,0.013,2.870,219.596,7864320,524288,524288,524288,167.523,0.001,0.005,0.007,34.148,13.637,0.004,0.001,0.000,0.001,0.003,0.000,3104.741,-2889.387,0,4143,2840.410,264.285,0,12,87672864,12,7.583,15
jiefu,94,Jiefu Cerebellum FIB-SEM,0.201,0.358,142.573,0.014,9.697,153.820,7864320,524288,524288,524288,142.540,0.001,0.001,0.006,0.001,0.001,0.004,0.000,0.000,0.001,0.000,0.000,2156.054,-2013.481,0,5646,1917.819,238.235,1,5,101468249,14,5.231,10
jiefu,95,Jiefu Cerebellum FIB-SEM,0.201,0.540,226.990,0.013,2.633,231.219,7864320,524288,524288,524288,199.056,0.006,0.001,27.899,0.001,0.001,0.004,0.000,0.000,0.004,0.000,0.000,3286.416,-3059.426,0,9493,2847.331,439.003,0,8,208850150,28,26.464,28
jiefu,96,Jiefu Cerebellum FIB-SEM,0.208,0.499,173.546,0.014,4.020,179.255,7864320,524288,524288,524288,161.248,0.001,0.005,0.007,12.255,0.001,0.004,0.000,0.000,0.001,0.005,0.000,2722.936,-2549.390,0,7395,2419.831,303.122,0,18,131231550,18,12.167,20
jiefu,97,Jiefu Cerebellum FIB-SEM,0.214,0.416,160.247,0.017,8.910,170.763,7864320,524288,524288,524288,70.090,3.931,0.003,15.178,71.017,0.001,0.003,0.001,0.000,0.003,0.002,0.000,2502.419,-2342.171,0,2661,2241.745,260.707,0,14,103836375,14,9.571,12
jiefu,98,Jiefu Cerebellum FIB-SEM,0.208,0.590,217.756,0.014,2.615,222.039,7864320,524288,524288,524288,163.696,0.001,0.006,0.007,41.975,12.043,0.003,0.000,0.000,0.001,0.004,0.000,3114.225,-2896.469,0,2886,2867.048,247.069,0,6,74779823,10,25.500,10
jiefu,99,Jiefu Cerebellum FIB-SEM,0.200,0.357,129.363,0.018,9.781,140.663,7864320,524288,524288,524288,75.341,0.005,0.006,53.987,0.001,0.001,0.003,0.001,0.000,0.003,0.000,0.000,2008.508,-1879.144,0,1858,1832.600,175.916,0,8,60650089,8,5.625,10
