label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard1024_chunk128,83,zarr3-shard1024-chunk128,0.176,0.263,35.683,0.006,3.825,40.815,1572864,524288,524288,524288,35.666,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,536.469,-500.786,0,2783,494.523,41.974,12,10,13113317,13,5.200,10
sweep_zarr3_shard1024_chunk128,84,zarr3-shard1024-chunk128,0.184,0.898,27.524,0.005,1.242,32.590,1572864,524288,524288,524288,27.508,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,440.683,-413.159,0,1826,408.178,32.548,0,0,8986700,7,6.000,7
sweep_zarr3_shard1024_chunk128,85,zarr3-shard1024-chunk128,0.176,0.788,20.506,0.007,7.667,32.001,1572864,524288,524288,524288,20.485,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,332.827,-312.321,0,1757,302.241,30.601,0,0,12551456,8,7.000,8
sweep_zarr3_shard1024_chunk128,86,zarr3-shard1024-chunk128,0.181,0.791,16.301,0.005,2.607,27.355,1572864,524288,524288,524288,16.285,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,348.218,-331.917,0,2061,319.146,29.108,0,0,10027688,6,5.000,6
sweep_zarr3_shard1024_chunk128,87,zarr3-shard1024-chunk128,0.180,0.251,37.522,0.005,8.591,47.439,1572864,524288,524288,524288,37.506,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,575.689,-538.167,0,4487,525.887,49.788,10,8,11535760,11,12.250,8
sweep_zarr3_shard1024_chunk128,88,zarr3-shard1024-chunk128,0.180,0.528,26.772,0.006,5.668,35.678,1572864,524288,524288,524288,26.755,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,439.110,-412.338,0,2573,404.739,34.442,0,0,10010964,6,6.250,6
sweep_zarr3_shard1024_chunk128,89,zarr3-shard1024-chunk128,0.178,0.355,47.045,0.006,0.986,49.500,1572864,524288,524288,524288,46.484,0.542,0.002,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,684.961,-637.916,0,4148,630.130,54.867,10,12,18447596,15,14.143,12
sweep_zarr3_shard1024_chunk128,90,zarr3-shard1024-chunk128,0.183,0.274,50.686,0.009,1.399,53.483,1572864,524288,524288,524288,50.667,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,772.430,-721.744,0,5503,703.636,68.824,11,11,18699814,14,6.500,11
sweep_zarr3_shard1024_chunk128,91,zarr3-shard1024-chunk128,0.199,0.276,18.410,0.005,2.540,22.338,1572864,524288,524288,524288,18.395,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,276.537,-258.127,0,3084,251.795,24.756,10,8,5268079,11,5.500,8
sweep_zarr3_shard1024_chunk128,92,zarr3-shard1024-chunk128,0.178,1.311,26.798,0.006,1.542,30.682,1572864,524288,524288,524288,26.783,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,419.930,-393.132,0,1548,391.384,28.552,7,1,5705413,10,2.750,7
sweep_zarr3_shard1024_chunk128,93,zarr3-shard1024-chunk128,0.173,0.247,1.567,0.004,2.863,5.695,1572864,524288,524288,524288,1.201,0.354,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,28.794,-27.227,0,15,25.802,2.978,20,0,0,4,0.000,0
sweep_zarr3_shard1024_chunk128,94,zarr3-shard1024-chunk128,0.152,0.376,31.303,0.006,13.864,46.478,1572864,524288,524288,524288,31.285,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,470.349,-439.046,0,2375,429.044,41.317,8,0,17007243,14,4.333,11
sweep_zarr3_shard1024_chunk128,95,zarr3-shard1024-chunk128,0.176,0.780,26.169,0.005,0.830,30.354,1572864,524288,524288,524288,26.153,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,433.408,-407.239,0,1443,404.311,29.126,0,0,9953636,6,6.750,6
sweep_zarr3_shard1024_chunk128,96,zarr3-shard1024-chunk128,0.177,0.248,27.574,0.005,0.796,29.620,1572864,524288,524288,524288,27.559,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,424.276,-396.703,0,523,391.415,32.854,13,5,8593372,8,10.667,5
sweep_zarr3_shard1024_chunk128,97,zarr3-shard1024-chunk128,0.167,0.243,12.921,0.005,0.657,14.829,1572864,524288,524288,524288,12.907,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,204.618,-191.698,0,12,184.403,20.245,17,3,5245666,7,4.333,3
sweep_zarr3_shard1024_chunk128,98,zarr3-shard1024-chunk128,0.154,0.238,29.251,0.005,0.849,31.336,1572864,524288,524288,524288,29.199,0.039,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,444.786,-415.535,0,2062,417.557,27.280,9,9,12170329,12,4.000,9
sweep_zarr3_shard1024_chunk128,99,zarr3-shard1024-chunk128,0.163,0.334,26.490,0.007,5.473,33.344,1572864,524288,524288,524288,26.470,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,392.230,-365.741,0,1534,364.462,27.791,14,8,13275353,11,2.600,8
