label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard1024_chunk256,82,zarr3-shard1024-chunk256,0.183,0.289,124.277,0.006,12.032,137.684,1572864,524288,524288,524288,124.251,0.007,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1930.792,-1806.515,0,4113,1824.555,106.275,2,0,39443696,4,12.000,4
sweep_zarr3_shard1024_chunk256,83,zarr3-shard1024-chunk256,0.184,0.584,52.186,0.007,3.743,97.372,1572864,524288,524288,524288,52.157,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1418.657,-1366.471,0,4108,1320.836,97.857,2,0,44657508,6,13.000,6
sweep_zarr3_shard1024_chunk256,84,zarr3-shard1024-chunk256,0.185,0.376,195.388,0.008,1.606,198.493,1572864,524288,524288,524288,195.363,0.005,0.003,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2979.958,-2784.570,0,6250,2773.348,206.659,12,10,84031492,14,29.900,11
sweep_zarr3_shard1024_chunk256,85,zarr3-shard1024-chunk256,0.186,0.265,123.748,0.007,8.399,133.768,1572864,524288,524288,524288,123.723,0.007,0.001,0.000,0.000,0.000,0.005,0.001,0.000,0.000,0.000,0.000,1901.643,-1777.895,0,14126,1763.634,138.031,6,5,49761222,7,13.250,4
sweep_zarr3_shard1024_chunk256,86,zarr3-shard1024-chunk256,0.189,0.338,178.256,0.007,1.950,181.616,1572864,524288,524288,524288,178.232,0.006,0.002,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2723.132,-2544.876,0,7049,2533.365,189.824,7,5,66389506,8,41.667,6
sweep_zarr3_shard1024_chunk256,87,zarr3-shard1024-chunk256,0.190,0.260,111.738,0.007,0.988,114.138,1572864,524288,524288,524288,94.793,16.917,0.004,0.000,0.000,0.000,0.005,0.004,0.000,0.000,0.000,0.000,1679.571,-1567.834,0,1575,1577.605,101.981,6,5,46481701,7,3.250,4
sweep_zarr3_shard1024_chunk256,88,zarr3-shard1024-chunk256,0.190,0.271,190.152,0.007,0.963,192.456,1572864,524288,524288,524288,190.129,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2954.768,-2764.616,0,13709,2730.149,224.663,7,6,81717154,9,20.500,7
sweep_zarr3_shard1024_chunk256,89,zarr3-shard1024-chunk256,0.186,0.263,85.531,0.008,0.966,87.869,1572864,524288,524288,524288,85.507,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1360.042,-1274.511,0,6796,1258.411,101.682,6,8,63240848,9,7.143,5
sweep_zarr3_shard1024_chunk256,90,zarr3-shard1024-chunk256,0.192,0.269,129.269,0.007,0.959,131.631,1572864,524288,524288,524288,129.246,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2050.872,-1921.603,0,866,1936.554,114.340,7,4,35651832,7,21.250,4
sweep_zarr3_shard1024_chunk256,91,zarr3-shard1024-chunk256,0.195,0.270,123.205,0.007,0.978,125.585,1572864,524288,524288,524288,123.180,0.006,0.004,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,1954.280,-1831.075,0,2771,1820.655,133.643,7,4,34451345,7,14.250,4
sweep_zarr3_shard1024_chunk256,92,zarr3-shard1024-chunk256,0.186,0.287,50.249,0.007,0.965,52.557,1572864,524288,524288,524288,50.227,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,797.435,-747.185,0,3947,726.163,71.308,12,6,27969441,10,5.750,6
sweep_zarr3_shard1024_chunk256,93,zarr3-shard1024-chunk256,0.193,0.274,82.336,0.007,0.992,84.727,1572864,524288,524288,524288,82.312,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1293.852,-1211.517,0,8831,1182.239,111.628,14,2,82024052,12,4.333,6
sweep_zarr3_shard1024_chunk256,94,zarr3-shard1024-chunk256,0.194,0.274,177.331,0.007,1.053,179.750,1572864,524288,524288,524288,177.308,0.006,0.002,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2768.573,-2591.242,0,13310,2542.874,225.728,10,8,65635890,11,15.667,9
sweep_zarr3_shard1024_chunk256,95,zarr3-shard1024-chunk256,0.191,0.276,70.261,0.007,0.871,72.560,1572864,524288,524288,524288,70.239,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1120.523,-1050.261,0,4511,1045.710,74.840,6,5,45028424,7,4.400,4
sweep_zarr3_shard1024_chunk256,96,zarr3-shard1024-chunk256,0.182,0.262,26.411,0.005,0.881,28.554,1572864,524288,524288,524288,1.080,25.316,0.003,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,425.774,-399.363,0,419,406.389,19.399,10,1,13628915,4,3.000,1
sweep_zarr3_shard1024_chunk256,97,zarr3-shard1024-chunk256,0.184,0.294,81.078,0.007,1.143,83.598,1572864,524288,524288,524288,81.056,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1288.301,-1207.224,0,3078,1208.380,79.965,3,0,53337887,4,7.000,5
sweep_zarr3_shard1024_chunk256,98,zarr3-shard1024-chunk256,0.189,0.274,45.528,0.006,0.903,47.726,1572864,524288,524288,524288,45.513,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,728.922,-683.395,0,5792,680.145,48.784,10,1,13391754,4,7.000,1
sweep_zarr3_shard1024_chunk256,99,zarr3-shard1024-chunk256,0.181,0.261,62.507,0.006,0.902,64.729,1572864,524288,524288,524288,62.486,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,989.743,-927.236,0,6468,911.077,78.722,8,3,28228832,6,4.000,3
