label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_noshard_chunk128,84,zarr3-noshard-chunk128,0.159,0.244,11.228,0.004,0.613,13.017,1572864,524288,524288,524288,11.217,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,178.618,-167.391,0,801,168.191,10.448,17,1,802841,10,2.000,1
sweep_zarr3_noshard_chunk128,85,zarr3-noshard-chunk128,0.148,0.254,41.945,0.008,2.499,45.962,1572864,524288,524288,524288,41.925,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,647.926,-605.980,0,3302,600.658,47.319,12,12,17486254,16,3.455,11
sweep_zarr3_noshard_chunk128,86,zarr3-noshard-chunk128,0.180,0.276,55.154,0.007,14.971,71.451,1572864,524288,524288,524288,32.763,22.373,0.004,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,801.546,-746.392,0,1548,745.111,56.436,14,14,8438011,16,2.556,9
sweep_zarr3_noshard_chunk128,87,zarr3-noshard-chunk128,0.180,0.731,9.831,0.004,30.111,42.034,1572864,524288,524288,524288,9.817,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,157.557,-147.726,0,848,149.145,8.411,0,0,3405391,0,2.750,4
sweep_zarr3_noshard_chunk128,88,zarr3-noshard-chunk128,0.179,3.496,31.875,0.006,9.653,46.398,1572864,524288,524288,524288,31.850,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,481.616,-449.741,0,3467,438.274,43.386,0,0,15834493,0,6.600,13
sweep_zarr3_noshard_chunk128,89,zarr3-noshard-chunk128,0.185,0.344,20.600,0.006,0.851,22.910,1572864,524288,524288,524288,18.987,1.595,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,313.110,-292.510,0,3340,289.092,24.018,8,12,12565698,12,8.375,9
sweep_zarr3_noshard_chunk128,90,zarr3-noshard-chunk128,0.185,0.290,17.364,0.006,1.508,20.198,1572864,524288,524288,524288,17.349,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,272.248,-254.884,0,2858,240.739,31.484,12,4,9625830,16,3.714,7
sweep_zarr3_noshard_chunk128,91,zarr3-noshard-chunk128,0.180,0.282,29.702,0.007,0.920,31.992,1572864,524288,524288,524288,29.683,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,453.830,-424.127,0,4174,416.631,37.239,8,8,19880626,16,6.500,12
sweep_zarr3_noshard_chunk128,92,zarr3-noshard-chunk128,0.184,0.279,19.220,0.006,0.814,21.351,1572864,524288,524288,524288,19.203,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,295.939,-276.720,0,3654,279.231,16.735,12,8,10087060,12,4.333,6
sweep_zarr3_noshard_chunk128,93,zarr3-noshard-chunk128,0.186,0.262,10.661,0.005,8.177,20.139,1572864,524288,524288,524288,0.973,9.673,0.003,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,155.559,-144.897,0,527,141.609,13.964,20,4,3172010,16,4.500,2
sweep_zarr3_noshard_chunk128,94,zarr3-noshard-chunk128,0.172,0.544,34.453,0.006,8.075,44.097,1572864,524288,524288,524288,34.437,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,513.411,-478.958,0,606,470.582,42.860,0,0,8476644,9,6.125,8
sweep_zarr3_noshard_chunk128,95,zarr3-noshard-chunk128,0.176,1.016,14.068,0.006,0.837,22.050,1572864,524288,524288,524288,14.050,0.004,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,287.691,-273.623,0,1595,261.690,26.031,0,0,6809404,0,4.750,4
sweep_zarr3_noshard_chunk128,96,zarr3-noshard-chunk128,0.181,0.259,34.629,0.007,13.789,49.735,1572864,524288,524288,524288,24.104,10.504,0.004,0.000,0.000,0.000,0.003,0.003,0.000,0.000,0.000,0.000,528.438,-493.809,0,3162,481.506,46.943,15,13,15162552,16,4.667,9
sweep_zarr3_noshard_chunk128,97,zarr3-noshard-chunk128,0.190,0.754,9.757,0.006,11.055,23.707,1572864,524288,524288,524288,9.742,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,158.205,-148.448,0,1612,144.913,13.293,0,0,5013551,0,2.000,3
sweep_zarr3_noshard_chunk128,98,zarr3-noshard-chunk128,0.176,0.373,20.903,0.005,8.065,30.355,1572864,524288,524288,524288,20.886,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,309.634,-288.731,0,2085,287.943,21.722,11,0,10078149,20,3.667,6
sweep_zarr3_noshard_chunk128,99,zarr3-noshard-chunk128,0.178,0.301,18.263,0.007,10.168,29.813,1572864,524288,524288,524288,18.245,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,282.863,-264.601,0,4385,249.593,33.289,13,0,12810312,16,5.000,9
