label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
nisb_seed0_baseline,87,NISB Base Train Seed 0,0.204,0.545,157.152,0.004,3.327,162.229,7962624,884736,884736,884736,83.724,0.007,0.006,29.366,41.388,2.620,0.004,0.001,0.001,0.003,0.005,0.000,2399.861,-2242.709,0,32013,2040.461,359.409,2,22,253262898,24,22.227,20
nisb_seed0_baseline,88,NISB Base Train Seed 0,0.230,0.394,103.376,0.004,4.063,109.020,7962624,884736,884736,884736,60.130,0.006,0.005,37.923,5.272,0.001,0.004,0.000,0.000,0.003,0.004,0.000,1634.469,-1531.092,0,4526,1419.732,214.744,0,0,172897290,0,20.438,16
nisb_seed0_baseline,89,NISB Base Train Seed 0,0.214,0.446,160.143,0.003,4.759,166.447,7962624,884736,884736,884736,117.597,0.014,0.005,19.914,22.577,0.001,0.003,0.001,0.000,0.004,0.003,0.000,2518.458,-2358.315,0,23535,2177.407,341.028,0,16,181657726,16,29.313,18
nisb_seed0_baseline,90,NISB Base Train Seed 0,0.165,0.460,100.812,0.004,13.814,116.239,7962624,884736,884736,884736,43.508,0.006,0.001,57.268,0.001,0.001,0.003,0.000,0.000,0.004,0.000,0.000,1590.944,-1490.132,0,13878,1420.816,170.150,0,0,87877929,0,9.500,6
nisb_seed0_baseline,91,NISB Base Train Seed 0,0.222,0.426,92.344,0.004,3.950,97.941,7962624,884736,884736,884736,55.105,0.007,0.004,35.155,2.037,0.001,0.004,0.000,0.000,0.004,0.002,0.000,1452.746,-1360.401,0,2890,1297.006,155.747,0,16,113558925,16,10.438,15
nisb_seed0_baseline,92,NISB Base Train Seed 0,0.198,0.507,156.182,0.004,3.967,161.797,7962624,884736,884736,884736,57.435,0.007,0.001,98.710,0.001,0.001,0.003,0.000,0.000,0.004,0.000,0.000,2454.058,-2297.875,0,9634,2153.824,300.231,0,0,180957644,0,18.375,16
nisb_seed0_baseline,93,NISB Base Train Seed 0,0.194,0.510,52.427,0.004,2.990,57.094,7962624,884736,884736,884736,30.688,0.005,0.004,10.065,4.453,7.170,0.004,0.001,0.000,0.003,0.002,0.002,828.627,-776.200,0,2036,731.431,97.195,0,8,83423190,8,2.750,9
nisb_seed0_baseline,94,NISB Base Train Seed 0,0.200,0.525,144.203,0.004,10.074,155.933,7962624,884736,884736,884736,76.005,0.006,0.005,35.717,32.427,0.001,0.004,0.001,0.000,0.004,0.003,0.000,2205.907,-2061.704,0,50116,1876.939,328.969,0,10,163147864,14,16.714,14
nisb_seed0_baseline,95,NISB Base Train Seed 0,0.204,0.489,130.999,0.004,3.000,135.704,7962624,884736,884736,884736,49.812,0.008,0.004,56.299,8.964,15.866,0.004,0.001,0.000,0.003,0.002,0.004,2061.662,-1930.663,0,2712,1867.641,194.031,0,6,112912258,10,11.400,11
nisb_seed0_baseline,96,NISB Base Train Seed 0,0.223,0.559,65.954,0.004,9.337,77.039,7962624,884736,884736,884736,51.854,0.002,0.001,14.074,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,1025.771,-959.817,0,2619,867.495,158.255,0,0,148223592,0,11.062,14
nisb_seed0_baseline,97,NISB Base Train Seed 0,0.201,0.797,41.323,0.003,10.716,89.444,7962624,884736,884736,884736,21.988,0.005,0.001,12.611,6.686,0.001,0.003,0.001,0.000,0.003,0.000,0.000,1215.311,-1173.989,0,12223,1007.349,207.960,0,0,183582529,0,10.111,19
nisb_seed0_baseline,98,NISB Base Train Seed 0,0.207,0.499,57.837,0.003,14.407,74.342,7962624,884736,884736,884736,8.430,2.492,0.002,27.110,19.785,0.001,0.003,0.000,0.000,0.001,0.000,0.000,920.588,-862.751,0,3634,817.540,103.075,0,0,64765102,0,9.167,6
nisb_seed0_baseline,99,NISB Base Train Seed 0,0.199,0.965,98.146,0.003,10.055,180.559,7962624,884736,884736,884736,11.125,0.007,0.001,77.530,9.452,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2660.668,-2562.522,0,67430,2164.441,496.259,0,0,311065298,0,21.679,28
